id,rating
525,2.6063898
526,2.599984
527,2.634598
528,2.2326496
529,1.6655997
530,1.2655792
531,1.3540415
532,2.088451
533,3.9544125
534,2.1935678
535,1.1620789
536,1.8420768
537,2.4225128
538,1.4119294
539,2.1989224
540,3.9860585
541,1.6703161
542,1.5782905
543,1.5691304
544,2.8464057
545,3.6207538
546,2.473388
547,2.4002554
548,1.0
549,2.0516157
550,1.9695307
551,3.066742
552,3.674544
553,2.245173
554,2.5339065
555,1.655001
556,1.6979145
557,1.6953502
558,1.900529
559,2.0603814
560,2.066138
561,2.0636022
562,1.6368661
563,2.5101824
564,1.8677075
565,2.1040895
566,1.612642
567,1.65992
568,1.2460753
569,1.5092138
570,2.5631125
571,1.7391398
572,2.1181672
573,1.3555369
574,2.1279578
575,1.6726549
576,1.6401412
577,1.2417712
578,2.6664345
579,1.851866
580,3.4636865
581,2.4847937
582,1.7315382
583,2.4981472
584,1.7693268
585,3.1455967
586,1.9082557
587,2.3418274
588,1.1290071
589,1.4861127
590,2.021622
591,3.9963303
592,2.356626
593,1.3724229
594,1.5060852
595,1.555079
596,2.238302
597,1.9780433
598,1.5901513
599,2.0826852
600,1.4813476
601,1.0653467
602,1.7823606
603,2.1251254
604,3.1752996
605,1.5856065
606,1.8993372
607,1.8181765
608,2.0816872
609,1.4327681
610,1.9024801
611,3.0338361
612,2.5354726
613,3.0280747
614,1.059334
615,2.5755935
616,1.9128004
617,2.7893324
618,2.2039807
619,1.8549945
620,1.7788073
621,3.214467
622,1.9264423
623,2.0333319
624,1.592063
625,2.321363
626,2.7945595
627,3.5683804
628,2.2004461
629,1.7632611
630,1.7844319
631,3.3097029
632,2.1866498
633,1.9124751
634,2.067818
635,2.5509431
636,1.6453338
637,1.8659722
638,2.5858314
639,2.0232725
640,4.2143736
641,2.7389154
642,1.3471329
643,1.7218605
644,1.4923452
645,2.3073428
646,1.6811752
647,2.1937702
648,2.7957137
649,1.2128255
650,1.2346097
651,1.4807837
652,4.334779
653,1.9574404
654,1.6877086
655,2.032701
656,1.5793144
657,1.6152807
658,1.4852307
659,2.301953
660,1.7581176
661,2.771206
662,1.7309964
663,2.1786675
664,1.5373554
665,2.5342596
666,2.1580067
667,1.9985747
668,2.089625
669,1.7592574
670,2.1470952
671,1.7109151
672,1.6057808
673,1.6637675
674,2.230999
675,1.9605993
676,2.4037552
677,1.9579828
678,1.9764496
679,3.3351455
680,1.4042597
681,1.9243463
682,2.829394
683,2.0793245
684,2.0375695
685,1.2411516
686,2.2253463
687,1.8952725
688,2.4922247
689,2.3514009
690,2.5744586
691,1.3875425
692,2.0775905
693,1.8722181
694,2.4636195
695,1.8952081
696,4.79787
697,3.5435638
698,1.1583295
699,2.2514029
700,1.3805556
701,2.2445445
702,4.2715993
703,2.800211
704,1.1603847
705,1.9274927
706,2.3965225
707,1.8693163
708,1.777437
709,1.9672768
710,2.6556883
711,1.4774857
712,1.9490795
713,2.249817
714,2.6133113
715,2.6555984
716,1.16676
717,2.285043
718,2.0553174
719,2.2772605
720,1.8953751
721,1.5663253
722,1.5766287
723,2.0958478
724,2.767927
725,2.0759635
726,1.4219855
727,1.8030175
728,1.787645
729,2.123506
730,2.3046334
731,1.9209411
732,2.1363573
733,1.0
734,2.7509623
735,2.2863739
736,3.2006638
737,2.532745
738,1.8016557
739,2.382972
740,2.0808094
741,2.0314925
742,2.6043725
743,2.5010352
744,2.187067
745,1.4874108
746,1.8088763
747,2.5414753
748,1.7536347
749,2.4532087
750,1.7892766
751,1.9475404
752,2.2879422
753,3.0474825
754,2.3134277
755,2.6847837
756,1.5755956
757,2.140447
758,2.2692277
759,3.1776385
760,2.1828988
761,1.9369904
762,3.7519379
763,1.336221
764,1.4448085
765,2.2961295
766,2.3453345
767,1.830616
768,1.8928847
769,2.62803
770,1.3027217
771,1.2365887
772,2.309962
773,2.5076153
774,2.244791
775,2.764213
776,1.4397529
777,1.4611602
778,1.4979327
779,1.6910673
780,1.7334895
781,1.1100162
782,2.0757987
783,2.0834267
784,1.2539089
785,1.3943788
786,2.1565037
787,3.1788895
788,2.0944326
789,1.9586262
790,1.6235995
791,1.433373
792,1.7580318
793,2.3042648
794,1.5147717
795,2.3809707
796,2.431293
797,2.4918303
798,1.2036719
799,2.167261
800,1.9931183
801,1.9998211
802,3.486486
803,2.6759212
804,1.5591416
805,2.2333193
806,1.8194029
807,1.6782758
808,2.059567
809,1.8400111
810,1.4967694
811,2.2426288
812,2.1537552
813,1.1739682
814,2.0503907
815,2.4747677
816,2.8559754
817,1.8825269
818,1.1229525
819,1.9309769
820,1.9469608
821,1.7199488
822,1.5849582
823,2.3947535
824,1.3590362
825,1.3868368
826,1.5192436
827,1.737025
828,2.1373484
829,2.117213
830,2.7805505
831,2.2960017
832,1.9429557
833,1.65448
834,2.7079127
835,1.2474804
836,2.2374396
837,1.7203361
838,2.2050295
839,2.1945984
840,2.1900477
841,2.3218424
842,2.6961577
843,2.2008035
844,2.053975
845,1.7972574
846,1.5027843
847,1.7117751
848,1.9380393
849,1.1501715
850,2.0967932
851,3.106333
852,1.3990695
853,3.0739834
854,1.3672705
855,1.3975806
856,2.5169141
857,2.6038296
858,2.1464937
859,1.435288
860,2.39505
861,1.1984024
862,2.4932067
863,3.1238673
864,1.7733719
865,1.3705144
866,1.8539615
867,1.6074431
868,2.7972536
869,2.1175594
870,1.7130618
871,1.4471221
872,2.6715922
873,1.1150497
874,2.153774
875,2.2758882
876,1.8814224
877,1.9971498
878,2.022194
879,2.7726932
880,4.9872866
881,3.1893792
882,1.7538192
883,2.0723772
884,1.7854335
885,2.3816683
886,1.9530401
887,1.9946742
888,2.0364723
889,2.6006596
890,2.7912388
891,3.2032945
892,1.1840671
893,2.0389
894,2.1072023
895,2.6688929
896,1.9130976
897,2.2559617
898,1.9105041
899,2.3347528
900,1.9451694
901,2.1155844
902,2.0137823
903,1.9639184
904,2.1159124
905,2.0471473
906,1.788922
907,2.38921
908,2.2488027
909,2.1801677
910,1.5916483
911,2.0912411
912,1.7742338
913,2.3492644
914,2.4415517
915,2.9253628
916,1.9357282
917,2.6756387
918,1.5160108
919,2.2656982
920,3.096577
921,2.3560348
922,2.564637
923,2.3730597
924,2.178576
925,2.395814
926,2.4153323
927,1.8054974
928,2.0415173
929,2.104063
930,2.1497612
931,2.2096782
932,2.363209
933,1.7369939
934,2.3259351
935,2.416318
936,1.7192006
937,1.683293
938,2.9283516
939,2.2810264
940,2.4138432
941,1.9892482
942,1.8131328
943,3.1259794
944,2.3663888
945,3.1877563
946,1.6459391
947,2.2731318
948,2.8895962
949,1.5639155
950,1.7151997
951,2.16163
952,2.2962432
953,2.9801385
954,1.8813183
955,2.5770743
956,2.0891664
957,2.4739833
958,4.543708
959,1.6201578
960,1.9097886
961,2.4384427
962,2.4934618
963,1.9267145
964,2.59708
965,2.370016
966,1.9530116
967,1.6586052
968,1.7892704
969,1.9103699
970,4.368597
971,1.4187577
972,1.8551693
973,2.1681871
974,1.9422203
975,1.245444
976,1.1775802
977,2.141191
978,2.1907027
979,1.8323903
980,2.4268086
981,2.4418166
982,1.4333401
983,1.7924373
984,2.0371232
985,2.076224
986,2.2489066
987,1.7146677
988,1.6244049
989,2.3794699
990,2.5195212
991,3.3996668
992,1.6119475
993,1.5968127
994,3.5032268
995,2.1612563
996,2.3101745
997,1.9942611
998,2.101457
999,2.3751028
1000,2.3539257
1001,1.6530273
1002,3.9177427
1003,1.8521662
1004,2.121406
1005,1.7459023
1006,2.422369
1007,2.2844868
1008,3.1328216
1009,1.9599903
1010,2.1171286
1011,2.0903292
1012,4.7215943
1013,1.4199526
1014,2.1727388
1015,2.3538208
1016,1.4880117
1017,2.2816644
1018,2.668263
1019,1.8588659
1020,2.5290184
1021,2.0052342
1022,1.7506509
1023,2.1175475
1024,2.041135
1025,2.489972
1026,1.7916799
1027,2.7229488
1028,1.8207326
1029,2.194389
1030,1.6733513
1031,1.8674201
1032,2.1248102
1033,1.6063676
1034,2.1899977
1035,1.7304463
1036,2.42075
1037,2.347176
1038,2.1667783
1039,1.9468559
1040,3.0265138
1041,1.6195949
1042,4.16132
1043,1.8942804
1044,2.326672
1045,4.2447066
1046,1.5721419
1047,1.8691351
1048,2.7719967
1049,2.3078783
1050,2.9593105
1051,2.4060316
1052,1.7643435
1053,2.0431159
1054,3.2673078
1055,1.8280777
1056,1.4352952
1057,2.151112
1058,2.2504277
1059,2.5774612
1060,1.0
1061,1.8887086
1062,1.9158443
1063,1.8629884
1064,2.2493548
1065,1.8162698
1066,1.6090223
1067,2.16872
1068,1.3672318
1069,2.114071
1070,1.7303548
1071,2.953619
1072,1.6867954
1073,1.0
1074,2.2007875
1075,1.9372345
1076,4.019626
1077,3.0234041
1078,2.4023304
1079,1.9672784
1080,2.410695
1081,2.1831756
1082,1.808922
1083,1.6574798
1084,1.7886627
1085,4.459807
1086,2.693465
1087,2.4973993
1088,2.0026371
1089,1.4047608
1090,3.2234697
1091,1.8572862
1092,2.9445426
1093,2.097925
1094,1.8543613
1095,1.9790033
1096,2.3860261
1097,1.9321363
1098,2.1873822
1099,2.2490504
1100,1.9936676
1101,2.2340963
1102,2.296197
1103,1.3078415
1104,2.263875
1105,1.4590783
1106,2.2799945
1107,2.6369085
1108,1.6124291
1109,2.8978074
1110,3.9817889
1111,1.5747817
1112,2.215448
1113,3.10654
1114,1.7374262
1115,1.889585
1116,1.9522971
1117,1.6884003
1118,2.734388
1119,1.5364158
1120,2.0249438
1121,2.1020808
1122,1.8838115
1123,1.3467054
1124,1.5449758
1125,2.3732276
1126,2.1981642
1127,2.1456707
1128,2.2722447
1129,2.032758
1130,3.176561
1131,1.7310686
1132,2.5253778
1133,2.410137
1134,2.0243862
1135,1.591578
1136,2.8357406
1137,2.2827206
1138,2.293088
1139,2.8619773
1140,1.7553843
1141,2.1563513
1142,2.3268015
1143,1.8283266
1144,1.3295369
1145,2.982915
1146,1.563324
1147,1.9899997
1148,1.1450993
1149,1.3693717
1150,1.3645489
1151,1.8759797
1152,3.0358999
1153,1.5012653
1154,1.5150313
1155,2.5423713
1156,1.9831898
1157,3.896489
1158,2.6747682
1159,1.6273504
1160,2.1106973
1161,2.1256986
1162,2.1518598
1163,1.618334
1164,2.2567556
1165,1.6853064
1166,1.4340364
1167,2.0401568
1168,2.1440525
1169,1.8696326
1170,1.8222634
1171,2.5665567
1172,2.9357922
1173,1.8236352
1174,2.2099857
1175,1.6752536
1176,3.2600393
1177,1.8012539
1178,2.3320441
1179,1.7160367
1180,1.5507271
1181,2.3644323
1182,2.128884
1183,1.134219
1184,2.4068508
1185,2.0539188
1186,2.0079796
1187,1.8616573
1188,2.0657141
1189,1.4831662
1190,4.383828
1191,1.4007668
1192,1.8342154
1193,3.8229444
1194,1.5036334
1195,2.4631338
1196,2.246319
1197,2.79142
1198,1.8367717
1199,2.9483953
1200,2.449285
1201,2.916725
1202,2.8308458
1203,3.1046045
1204,4.4938197
1205,1.4468793
1206,1.9445966
1207,2.066176
1208,2.1753178
1209,1.773143
1210,1.6793852
1211,1.5462401
1212,4.4332995
1213,2.2559092
1214,2.3082292
1215,1.9427595
1216,2.2282557
1217,2.1437905
1218,2.381778
1219,1.2465663
1220,2.3892348
1221,2.1377454
1222,2.3446374
1223,2.0615199
1224,2.5082626
1225,1.5176504
1226,2.2900233
1227,2.2968273
1228,2.0401773
1229,2.7133186
1230,1.8141785
1231,1.8646941
1232,2.0495853
1233,3.0072956
1234,1.7861603
1235,1.6652213
1236,2.6024542
1237,1.331258
1238,2.2605445
1239,2.191856
1240,4.14153
1241,2.1992974
1242,2.7145643
1243,1.5937111
1244,1.6774188
1245,2.0272686
1246,1.4701514
1247,1.8702337
1248,2.1218538
1249,3.4333897
1250,3.8146234
1251,2.5409229
1252,3.3348696
1253,1.6098813
1254,2.937532
1255,2.3465393
1256,1.7199816
1257,1.6617459
1258,2.4320245
1259,1.7477695
1260,1.7441614
1261,2.1572518
1262,2.6501606
1263,2.8433933
1264,1.3602872
1265,2.4529338
1266,2.4756742
1267,2.0021346
1268,2.699263
1269,1.9795265
1270,2.6174974
1271,1.1596515
1272,2.2613466
1273,2.1067078
1274,2.3981273
1275,2.108419
1276,2.1710877
1277,3.0028548
1278,2.1781445
1279,2.0125422
1280,1.0792739
1281,1.5544244
1282,3.0014162
1283,3.0534015
1284,1.9238026
1285,1.2357402
1286,1.7266101
1287,1.0
1288,1.5299551
1289,2.5720158
1290,1.7077943
1291,2.0465279
1292,2.2497888
1293,1.8865207
1294,1.4180632
1295,1.4146823
1296,1.7978145
1297,2.4012258
1298,1.9010494
1299,2.1029596
1300,1.8832439
1301,2.2803168
1302,1.4308946
1303,4.116302
1304,2.180644
1305,1.64393
1306,1.695117
1307,2.1567535
1308,2.4983454
1309,2.2706609
1310,2.641998
1311,2.270374
1312,2.0594873
1313,2.8136125
1314,2.1085875
1315,1.0500023
1316,1.7995423
1317,1.9592193
1318,2.2951553
1319,1.9310253
1320,2.4680824
1321,2.9835274
1322,1.7697152
1323,1.9685016
1324,2.0095584
1325,2.0918427
1326,2.461254
1327,2.2661026
1328,1.3123491
1329,1.6187463
1330,2.7389598
1331,1.6984955
1332,1.7297035
1333,1.2449288
1334,2.0960727
1335,2.623302
1336,1.2081002
1337,2.5794377
1338,2.276696
1339,3.9985833
1340,1.7888651
1341,2.3134973
1342,2.4101157
1343,2.316567
1344,1.8120264
1345,2.5107806
1346,4.428861
1347,1.750079
1348,3.29381
1349,1.5180869
1350,1.4147085
1351,4.4926934
1352,2.5332813
1353,1.7365686
1354,1.904052
1355,1.4294177
1356,1.8590897
1357,3.8264976
1358,1.8195481
1359,1.8315221
1360,1.9933854
1361,2.4916253
1362,1.7252191
1363,1.762233
1364,1.849027
1365,1.6045513
1366,2.7348704
1367,1.5627671
1368,2.7628832
1369,2.3652425
1370,2.1060052
1371,2.001098
1372,3.6085029
1373,2.0643752
1374,2.5307972
1375,2.2522361
1376,2.002715
1377,1.911658
1378,3.0611682
1379,3.3738523
1380,3.0501256
1381,2.2819147
1382,2.3427465
1383,3.1382933
1384,3.1061966
1385,2.0953157
1386,2.0251825
1387,2.1565642
1388,1.7967567
1389,2.1663985
1390,1.7220564
1391,2.4035947
1392,2.0156791
1393,1.9461914
1394,2.616681
1395,2.8652442
1396,2.5063386
1397,1.0
1398,2.0154324
1399,2.657666
1400,2.7573462
1401,1.7079988
1402,2.0013833
1403,3.6457057
1404,2.6066518
1405,2.1633177
1406,1.9792861
1407,2.1653657
1408,3.1026406
1409,1.6468236
1410,2.3833673
1411,1.7093625
1412,2.7251298
1413,2.3712878
1414,2.323068
1415,3.0015452
1416,1.9655855
1417,1.66156
1418,1.7744645
1419,2.2540438
1420,2.332302
1421,1.3981445
1422,2.1154125
1423,2.3312085
1424,1.8952066
1425,1.7363614
1426,3.6052666
1427,1.0
1428,1.6340836
1429,1.556495
1430,2.1514246
1431,2.837226
1432,1.8540099
1433,2.3441503
1434,2.4208665
1435,1.7086878
1436,1.2920758
1437,1.364764
1438,2.416055
1439,2.4845717
1440,2.3223362
1441,2.2664642
1442,1.9800173
1443,2.2254894
1444,2.2444432
1445,2.6928864
1446,1.8701898
1447,2.0937445
1448,1.616274
1449,2.1389093
1450,2.0246904
1451,1.906915
1452,2.2293544
1453,2.3416035
1454,1.7517527
1455,2.63649
1456,1.9305851
1457,1.7268298
1458,2.2252424
1459,1.4724332
1460,2.541042
1461,1.400948
1462,1.9402349
1463,2.0529673
1464,2.2602723
1465,1.9440409
1466,1.4079256
1467,2.275701
1468,1.9093022
1469,2.9391448
1470,2.9237247
1471,1.9411696
1472,4.0106444
1473,1.5534582
1474,1.7103117
1475,2.1556005
1476,2.4218464
1477,1.6318288
1478,1.3560654
1479,1.9777191
1480,2.1627822
1481,1.7503347
1482,1.9127507
1483,1.732872
1484,2.0105872
1485,1.6561592
1486,1.7477897
1487,2.0232074
1488,2.354222
1489,1.6068804
1490,1.4101124
1491,2.136838
1492,2.2963006
1493,2.4393194
1494,2.1963425
1495,2.177205
1496,3.2468314
1497,3.8220737
1498,2.3790517
1499,2.3318257
1500,1.6545861
1501,1.7152932
1502,1.993926
1503,2.1634161
1504,2.5707116
1505,2.282829
1506,1.9065007
1507,2.8901873
1508,2.101654
1509,2.0495818
1510,2.1829047
1511,1.891533
1512,2.1580806
1513,1.7541063
1514,1.8676192
1515,1.364193
1516,1.762749
1517,1.8933629
1518,1.7417982
1519,1.7686268
1520,1.6600237
1521,2.5286658
1522,2.5454593
1523,2.568426
1524,1.707332
1525,2.1586719
1526,2.058796
1527,2.9345825
1528,2.812212
1529,1.8778507
1530,2.827265
1531,2.4628518
1532,2.5481458
1533,2.6503742
1534,3.0233607
1535,3.5977335
1536,1.4427073
1537,2.2415519
1538,1.9196393
1539,1.576049
1540,1.9332489
1541,1.5460376
1542,3.0438852
1543,2.185705
1544,2.4799035
1545,2.1605744
1546,1.4699972
1547,1.8534389
1548,1.8766519
1549,2.83448
1550,2.1003337
1551,2.2421892
1552,1.915691
1553,2.4986382
1554,1.6284932
1555,2.320081
1556,1.4522309
1557,1.7497536
1558,2.1869614
1559,1.7676659
1560,3.4974642
1561,2.1615999
1562,2.6368213
1563,2.6307151
1564,2.307895
1565,3.5982327
1566,2.6629527
1567,3.2538776
1568,1.9233006
1569,2.7433002
1570,2.0871885
1571,2.3082738
1572,2.150692
1573,3.6338863
1574,2.290561
1575,1.9855338
1576,2.0535164
1577,2.562512
1578,2.2106829
1579,4.253335
1580,2.2080142
1581,2.1639693
1582,3.6296415
1583,3.6021457
1584,1.9237666
1585,1.9993783
1586,2.293498
1587,4.1294813
1588,1.8765652
1589,1.7258316
1590,1.6346868
1591,2.3732057
1592,3.9878864
1593,1.9702418
1594,2.78314
1595,1.6507984
1596,2.4103296
1597,2.297636
1598,2.4995427
1599,2.3134542
1600,1.8377792
1601,2.28777
1602,2.8460095
1603,2.2250953
1604,2.3188984
1605,2.1415815
1606,2.7302403
1607,2.1544108
1608,2.465946
1609,2.2742338
1610,1.6959286
1611,2.1606517
1612,1.3510416
1613,1.9025986
1614,1.125453
1615,1.3964756
1616,1.9699286
1617,1.8746321
1618,2.200444
1619,2.0416048
1620,1.8750182
1621,1.431514
1622,2.5868094
1623,2.0285301
1624,3.2051814
1625,1.9365185
1626,1.2015339
1627,3.307767
1628,1.4636858
1629,2.3437352
1630,1.5921946
1631,2.4464474
1632,2.843654
1633,2.3928952
1634,2.0440624
1635,2.8788104
1636,2.3513691
1637,2.1588945
1638,2.27494
1639,2.070526
1640,2.1528783
1641,1.5799572
1642,2.1578057
1643,2.0981886
1644,2.251955
1645,1.3432424
1646,3.6210423
1647,2.3803453
1648,1.8558879
1649,1.9146734
1650,1.9536898
1651,2.595275
1652,2.5282505
1653,3.1946356
1654,1.2314036
1655,2.5136888
1656,1.1269689
1657,1.8708146
1658,1.9335278
1659,2.0453575
1660,2.1193748
1661,2.7239692
1662,4.2153115
1663,1.6606443
1664,1.2410657
1665,1.7654462
1666,2.2680986
1667,2.116497
1668,1.9752338
1669,2.1932778
1670,1.9773273
1671,1.8523673
1672,1.6982671
1673,1.5119399
1674,2.2240288
1675,2.26494
1676,2.3348653
1677,2.0334866
1678,1.3605211
1679,1.5296917
1680,3.2986555
1681,2.1950698
1682,2.039259
1683,1.9922004
1684,2.0568264
1685,2.520898
1686,3.025799
1687,2.3573594
1688,1.6241517
1689,3.0169995
1690,1.8739209
1691,1.6407006
1692,2.1156652
1693,2.257782
1694,1.7804699
1695,1.9671812
1696,1.9760122
1697,2.0118003
1698,2.3002362
1699,3.3005195
1700,2.408549
1701,2.707196
