id,rating
115,1.992002248764038
116,1.9487437009811401
117,2.5149903297424316
118,2.4648303985595703
119,1.4282773733139038
120,2.22432804107666
121,2.0713908672332764
122,2.440018892288208
123,2.3981270790100098
124,2.078634738922119
125,2.4634006023406982
126,3.2302231788635254
127,2.25771164894104
128,2.0938611030578613
129,2.087357521057129
130,2.1851229667663574
131,2.585902452468872
132,1.71025812625885
133,1.3357079029083252
134,2.2138009071350098
135,1.705592155456543
136,2.522470235824585
137,2.6996910572052
138,2.245823383331299
139,2.4648303985595703
140,2.1486058235168457
141,2.4648303985595703
142,2.267526149749756
143,2.4648303985595703
144,2.4648303985595703
145,2.4257137775421143
146,2.080946683883667
147,2.096742630004883
148,2.307051181793213
149,2.4592490196228027
150,2.1880085468292236
151,2.4648303985595703
152,2.4648303985595703
153,2.267364025115967
154,2.0898618698120117
155,2.4648303985595703
156,2.2937614917755127
157,2.4224441051483154
158,1.682310700416565
159,1.916262149810791
160,2.3267531394958496
161,2.2042908668518066
162,2.360731840133667
163,3.421077251434326
164,1.9791338443756104
165,2.4592490196228027
166,2.4648303985595703
167,2.087900161743164
168,2.3301937580108643
169,2.3317079544067383
170,1.1994991302490234
171,2.46003794670105
172,2.751016616821289
173,2.471082925796509
174,2.692387819290161
175,2.335692882537842
176,1.8446773290634155
177,1.488444447517395
178,2.4648303985595703
179,1.5024938583374023
180,2.5364251136779785
181,2.3881635665893555
182,2.8095507621765137
183,1.4589556455612183
184,1.8602488040924072
185,1.426236867904663
186,2.1488523483276367
187,1.2345783710479736
188,2.2426400184631348
189,2.245105743408203
190,2.120150089263916
191,1.5339616537094116
192,1.8811434507369995
193,1.4705939292907715
194,2.087900161743164
195,2.129641056060791
196,1.8113301992416382
197,2.206021547317505
198,2.4959187507629395
199,2.150109052658081
200,2.043461322784424
201,2.4173836708068848
202,2.290935516357422
203,2.752720832824707
204,2.593374729156494
205,2.1859183311462402
206,2.0047683715820312
207,2.4648303985595703
208,2.3764443397521973
209,2.4648303985595703
210,2.211726665496826
211,2.4648303985595703
212,2.4648303985595703
213,2.4648303985595703
214,2.4167399406433105
215,2.2018890380859375
216,2.4648303985595703
217,2.1573171615600586
218,2.4648303985595703
219,2.9756674766540527
220,1.6832754611968994
221,3.0992722511291504
222,1.7693716287612915
223,2.192453384399414
224,1.746296763420105
225,2.25272798538208
226,1.9306966066360474
227,3.8117997646331787
228,2.328838586807251
229,2.047119379043579
230,2.3084845542907715
231,2.4648303985595703
232,2.010524272918701
233,4.082483291625977
234,3.109182357788086
235,2.1929101943969727
236,2.8643226623535156
237,1.8602488040924072
238,1.9507811069488525
239,2.247117519378662
240,2.2282347679138184
241,1.9885263442993164
242,2.1838698387145996
243,3.6217827796936035
244,0.8317808508872986
245,2.9012229442596436
246,1.997340202331543
247,2.4648303985595703
248,1.7260615825653076
249,1.975042462348938
250,1.9845941066741943
251,3.322216033935547
252,2.5364251136779785
253,2.239893913269043
254,2.4280269145965576
255,3.396859884262085
256,2.5699806213378906
257,2.5171215534210205
258,3.2312045097351074
259,2.4648303985595703
260,2.4648303985595703
261,2.6320297718048096
262,1.8602488040924072
263,1.7288767099380493
264,2.2546722888946533
265,3.461942434310913
266,1.8638410568237305
267,2.947690725326538
268,2.4648303985595703
269,2.660158157348633
270,2.4648303985595703
271,1.7194734811782837
272,2.164069175720215
273,2.189085006713867
274,1.8821747303009033
275,2.4648303985595703
276,2.4648303985595703
277,2.4935760498046875
278,2.4648303985595703
279,2.679065227508545
280,2.2416727542877197
281,1.7922459840774536
282,2.1001663208007812
283,2.4648303985595703
284,1.60580313205719
285,1.8776803016662598
286,2.4648303985595703
287,2.269639015197754
288,2.5302908420562744
289,1.577916145324707
290,2.4648303985595703
291,2.4648303985595703
292,2.1861772537231445
293,1.8838167190551758
294,1.8602488040924072
295,1.5824614763259888
296,2.580578327178955
297,1.7104469537734985
298,2.000227451324463
299,2.93743634223938
300,1.6923800706863403
301,2.143291711807251
302,2.5414860248565674
303,2.201464891433716
304,2.586351156234741
305,2.4648303985595703
306,2.1976778507232666
307,2.5017013549804688
308,2.0339293479919434
309,2.4648303985595703
310,2.2654428482055664
311,2.3193840980529785
312,2.343902587890625
313,2.7491767406463623
314,2.009519338607788
315,2.4648303985595703
316,2.524134874343872
317,1.8714698553085327
318,2.4648303985595703
319,2.573385000228882
320,2.5954720973968506
321,2.8995554447174072
322,1.4651103019714355
323,2.9346067905426025
324,2.475334405899048
325,2.461832046508789
326,2.3140645027160645
327,1.2918076515197754
328,2.4648303985595703
329,2.3859238624572754
330,2.6138052940368652
331,2.280730724334717
332,1.5134902000427246
333,2.126911163330078
334,2.202784299850464
335,2.595715045928955
336,2.4648303985595703
337,2.254868507385254
338,3.2302231788635254
339,2.4787774085998535
340,2.241466760635376
341,2.4648303985595703
342,2.021221399307251
343,2.571268081665039
344,2.4648303985595703
345,2.052650213241577
346,1.2009398937225342
347,2.4648303985595703
348,1.2418664693832397
349,1.981545329093933
350,1.4182605743408203
351,1.8137178421020508
352,1.9347457885742188
353,2.4648303985595703
354,2.0871691703796387
355,2.4648303985595703
356,1.8684223890304565
357,2.4648303985595703
358,2.1553030014038086
359,2.5302908420562744
360,2.042372226715088
361,2.1154165267944336
362,2.5885162353515625
363,2.4648303985595703
364,2.7833235263824463
365,2.4648303985595703
366,1.577916145324707
367,2.3396496772766113
368,2.93743634223938
369,2.3469011783599854
370,2.7585391998291016
371,1.774196982383728
372,2.4648303985595703
373,2.239893913269043
374,2.4648303985595703
375,2.5884668827056885
376,2.5717830657958984
377,2.4648303985595703
378,2.4648303985595703
379,2.04054594039917
380,2.211726665496826
381,2.7646431922912598
382,2.1154165267944336
383,2.4648303985595703
384,2.159982681274414
385,2.4648303985595703
386,1.7195227146148682
387,2.019286632537842
388,2.0996036529541016
389,2.79136061668396
390,2.5899925231933594
391,1.952152132987976
392,3.544062614440918
393,1.7472947835922241
394,2.305238723754883
395,2.0245935916900635
396,2.539592981338501
397,2.220609188079834
398,3.150890588760376
399,2.4648303985595703
400,2.3350541591644287
401,2.515078544616699
402,2.1595299243927
403,2.2516305446624756
404,2.226505756378174
405,2.48506760597229
406,2.209094524383545
407,2.459437608718872
408,2.5153238773345947
409,1.8329898118972778
410,2.4648303985595703
411,2.33651065826416
412,2.4686381816864014
413,2.0114686489105225
414,3.2615087032318115
415,2.4648303985595703
416,2.0921754837036133
417,2.1941025257110596
418,2.0597569942474365
419,2.8111464977264404
420,2.9050283432006836
421,1.803678035736084
422,2.4844906330108643
423,2.076295852661133
424,2.0790321826934814
425,3.8076834678649902
426,2.052650213241577
427,2.2428815364837646
428,2.6738715171813965
429,2.594482421875
430,2.4648303985595703
431,2.4648303985595703
432,2.340974807739258
433,2.4648303985595703
434,2.4145092964172363
435,2.3199925422668457
436,2.127894401550293
437,1.6164591312408447
438,2.4648303985595703
439,2.047119379043579
440,1.5133105516433716
441,2.7897372245788574
442,2.944178581237793
443,2.4648303985595703
444,2.3503198623657227
445,2.459437608718872
446,2.522470235824585
447,2.5004026889801025
448,1.6907793283462524
449,1.9126354455947876
450,2.4648303985595703
451,2.4892020225524902
452,2.2625441551208496
453,3.5330355167388916
454,2.2243878841400146
455,2.515564441680908
456,2.5847887992858887
457,1.337715744972229
458,2.2917284965515137
459,2.4648303985595703
460,1.5720378160476685
461,1.384621262550354
462,1.968307375907898
463,1.456944227218628
464,2.206963062286377
465,2.4648303985595703
466,1.9661294221878052
467,2.078176975250244
468,2.7220523357391357
469,1.907455325126648
470,1.6971293687820435
471,1.18491530418396
472,2.4648303985595703
473,1.2918076515197754
474,2.4648303985595703
475,2.0707435607910156
476,2.2457523345947266
477,2.397149085998535
478,1.7837754487991333
479,1.9307048320770264
480,2.4731292724609375
481,1.7681282758712769
482,2.494385242462158
483,2.4648303985595703
484,1.8630938529968262
485,3.0115766525268555
486,2.184861183166504
487,2.2476439476013184
488,2.249138116836548
489,2.5304958820343018
490,2.422271490097046
491,3.2376036643981934
492,1.9823582172393799
493,2.0947465896606445
494,2.356968402862549
495,2.5078091621398926
496,2.0691871643066406
497,2.3088314533233643
498,2.1935477256774902
499,2.320221424102783
500,2.4648303985595703
501,1.9882351160049438
502,1.9833980798721313
503,2.4648303985595703
504,2.060429096221924
505,2.423172950744629
506,2.753770112991333
507,2.343902587890625
508,3.877579927444458
509,2.1409173011779785
510,2.0114686489105225
511,2.8038885593414307
512,2.4648303985595703
513,1.9330706596374512
514,1.968307375907898
515,3.054410457611084
516,2.4648303985595703
517,2.4648303985595703
518,2.4833970069885254
519,2.6225333213806152
520,2.8037545680999756
521,2.2812066078186035
522,2.1193740367889404
523,2.4648303985595703
524,1.992002248764038
525,2.2761754989624023
526,2.4648303985595703
527,2.4959187507629395
528,2.277775287628174
529,2.524134874343872
530,1.5742669105529785
531,2.4648303985595703
532,2.3687615394592285
533,2.150747537612915
534,2.6338553428649902
535,1.4654568433761597
536,2.414297580718994
537,2.328838586807251
538,2.290935516357422
539,2.307562828063965
540,2.6942081451416016
541,2.4648303985595703
542,2.1941025257110596
543,2.847776412963867
544,2.4648303985595703
545,2.4648303985595703
546,2.4648303985595703
547,1.487105131149292
548,1.5580816268920898
549,2.1855244636535645
550,3.093822479248047
551,2.120332717895508
552,3.2088375091552734
553,2.4648303985595703
554,2.249138116836548
555,2.307197093963623
556,1.5265592336654663
557,2.035163164138794
558,2.6711628437042236
559,1.7693716287612915
560,1.577101230621338
561,2.508563280105591
562,1.1646649837493896
563,2.18481707572937
564,1.6398261785507202
565,2.4787774085998535
566,2.0510969161987305
567,2.0676426887512207
568,1.4818580150604248
569,1.810016393661499
570,2.9794676303863525
571,2.416673421859741
572,2.4648303985595703
573,1.8811434507369995
574,2.1935439109802246
575,3.073909282684326
576,1.8361635208129883
577,2.4401421546936035
578,2.2782607078552246
579,2.0871691703796387
580,2.4648303985595703
581,2.111499786376953
582,2.4648303985595703
583,2.0146031379699707
584,2.4648303985595703
585,1.7804452180862427
586,2.5210742950439453
587,2.8586881160736084
588,1.3864998817443848
589,3.0132904052734375
590,2.450434446334839
591,4.1427764892578125
592,2.6593501567840576
593,2.4648303985595703
594,2.24303936958313
595,2.0181479454040527
596,1.8640209436416626
597,2.716765880584717
598,2.1855244636535645
599,2.635173797607422
600,1.9500582218170166
601,2.4648303985595703
602,2.181149959564209
603,2.4827451705932617
604,2.4441850185394287
605,2.349499464035034
606,2.485790491104126
607,2.5149903297424316
608,2.4193036556243896
609,1.8602488040924072
610,2.271538734436035
611,2.038637638092041
612,2.1880085468292236
613,1.7335619926452637
614,1.81661057472229
615,2.454695224761963
616,2.449700355529785
617,2.4648303985595703
618,2.4592490196228027
619,2.1523776054382324
620,2.1074562072753906
621,2.4648303985595703
622,2.2970681190490723
623,1.5544008016586304
624,2.4648303985595703
625,2.4994664192199707
626,2.7457823753356934
627,2.4686381816864014
628,2.0062694549560547
629,1.5937100648880005
630,1.6895891427993774
631,3.240471363067627
632,2.107576370239258
633,1.6552914381027222
634,1.4820424318313599
635,2.377176284790039
636,2.0420994758605957
637,1.769379734992981
638,1.8367193937301636
639,3.0857949256896973
640,3.682692527770996
641,2.755476236343384
642,2.0066890716552734
643,2.0525131225585938
644,2.1622002124786377
645,2.294740676879883
646,2.1544415950775146
647,2.710876226425171
648,2.458411693572998
649,2.126941442489624
650,3.3163483142852783
651,1.7642712593078613
652,4.199922561645508
653,2.4648303985595703
654,2.4648303985595703
655,2.499298095703125
656,2.0719406604766846
657,2.1001663208007812
658,2.4074602127075195
659,2.7210028171539307
660,2.79136061668396
661,2.3433175086975098
662,1.6431913375854492
663,2.222870349884033
664,2.6305229663848877
665,2.0707435607910156
666,2.580578327178955
667,2.146299123764038
668,2.2321135997772217
669,2.4648303985595703
670,2.4648303985595703
671,2.4648303985595703
672,2.4648303985595703
673,1.7585269212722778
674,2.4648303985595703
675,2.3895227909088135
676,2.4648303985595703
677,2.358363389968872
678,1.9740705490112305
679,3.8372859954833984
680,1.690598964691162
681,2.0562429428100586
682,2.111891031265259
683,2.1156818866729736
684,2.2231900691986084
685,3.015054941177368
686,2.307562828063965
687,2.077345609664917
688,2.2924857139587402
689,1.7630071640014648
690,2.3350541591644287
691,2.6238560676574707
692,2.4648303985595703
693,1.8301461935043335
694,2.7334840297698975
695,1.5024938583374023
696,3.2568159103393555
697,2.6473820209503174
698,2.0605502128601074
699,1.8152523040771484
700,2.6034607887268066
701,2.0399599075317383
702,2.3567419052124023
703,2.273956775665283
704,2.4648303985595703
705,2.586642265319824
706,2.6124634742736816
707,2.4648303985595703
708,2.4648303985595703
709,2.4648303985595703
710,2.7093350887298584
711,1.8326712846755981
712,2.4280269145965576
713,2.4648303985595703
714,2.1087818145751953
715,2.5415894985198975
716,2.2616043090820312
717,3.2734768390655518
718,2.8940465450286865
719,2.181814670562744
720,2.958301544189453
721,2.3073761463165283
722,2.1855244636535645
723,2.223822593688965
724,2.2552387714385986
725,2.3028969764709473
726,1.2834806442260742
727,2.5147557258605957
728,2.231905937194824
729,2.1656877994537354
730,2.5885162353515625
731,2.4648303985595703
732,2.7024383544921875
733,1.7195967435836792
734,1.8172460794448853
735,2.188476324081421
736,2.396594524383545
737,2.803222179412842
738,2.6753740310668945
739,2.417470932006836
740,3.0288944244384766
741,2.1205945014953613
742,2.2705941200256348
743,2.4648303985595703
744,2.554173469543457
745,2.208838939666748
746,3.3872790336608887
747,2.16804838180542
748,2.1501543521881104
749,1.9978975057601929
750,2.184861183166504
751,1.7021934986114502
752,2.4648303985595703
753,2.4648303985595703
754,2.3110780715942383
755,2.4648303985595703
756,2.793442487716675
757,2.528022050857544
758,2.3150758743286133
759,2.8593788146972656
760,2.4648303985595703
761,1.6308339834213257
762,2.4648303985595703
763,1.869551420211792
764,1.3864998817443848
765,2.7208571434020996
766,2.8103535175323486
767,1.9518367052078247
768,1.7913506031036377
769,2.8714466094970703
770,1.6882359981536865
771,2.4648303985595703
772,2.5105199813842773
773,3.005962371826172
774,2.4022159576416016
775,1.5810167789459229
776,2.045252799987793
777,2.4648303985595703
778,2.052650213241577
779,2.4648303985595703
780,2.3837852478027344
781,1.337715744972229
782,2.2042908668518066
783,2.538454532623291
784,2.4648303985595703
785,1.7661570310592651
786,2.605971097946167
787,1.8574410676956177
788,2.270533561706543
789,2.335690975189209
790,2.076295852661133
791,2.4648303985595703
792,1.37929105758667
793,2.1448116302490234
794,2.4648303985595703
795,2.4648303985595703
796,2.4648303985595703
797,1.8705545663833618
798,1.9182902574539185
799,2.246342658996582
800,2.424159526824951
801,2.3825135231018066
802,1.490058183670044
803,2.963562250137329
804,2.052650213241577
805,2.4181220531463623
806,2.4648303985595703
807,2.3921735286712646
808,1.8237333297729492
809,2.4648303985595703
810,2.3757741451263428
811,1.758008599281311
812,2.35792875289917
813,1.9924120903015137
814,2.4648303985595703
815,2.2291464805603027
816,1.400773048400879
817,1.9347457885742188
818,2.3421707153320312
819,1.7527804374694824
820,2.4648303985595703
821,1.9080041646957397
822,2.3687615394592285
823,1.9641226530075073
824,2.1071841716766357
825,2.2516305446624756
826,2.6553707122802734
827,2.070873260498047
828,2.443394184112549
829,2.213573455810547
830,2.3752777576446533
831,2.5816149711608887
832,2.048748016357422
833,2.4589157104492188
834,2.4592490196228027
835,2.3267531394958496
836,1.7630395889282227
837,2.4648303985595703
838,2.6576366424560547
839,2.243525505065918
840,2.4465291500091553
841,2.4193036556243896
842,3.0400609970092773
843,2.1929101943969727
844,2.8445370197296143
845,2.0060441493988037
846,1.9606655836105347
847,1.9764189720153809
848,2.000227451324463
849,1.3690857887268066
850,3.074246644973755
851,2.4648303985595703
852,1.8777148723602295
853,2.3446221351623535
854,3.0259146690368652
855,1.456944227218628
856,2.16092848777771
857,2.644218921661377
858,2.3142361640930176
859,1.613883376121521
860,2.4648303985595703
861,2.004283905029297
862,2.4648303985595703
863,2.4648303985595703
864,1.8237333297729492
865,1.906101942062378
866,2.7161123752593994
867,1.839557409286499
868,2.686133861541748
869,1.6565961837768555
870,1.577101230621338
871,2.4648303985595703
872,2.3744709491729736
873,1.079410195350647
874,2.342693328857422
875,2.305830955505371
876,2.1947431564331055
877,2.4648303985595703
878,2.4648303985595703
879,2.901137351989746
880,2.4648303985595703
881,2.3898751735687256
882,2.522470235824585
883,2.298881769180298
884,2.4648303985595703
885,2.6924633979797363
886,2.7263405323028564
887,1.7111763954162598
888,2.3180172443389893
889,2.379790782928467
890,2.477749824523926
891,2.354248523712158
892,2.0506486892700195
893,1.7194734811782837
894,2.4324023723602295
895,2.4648303985595703
896,2.0597569942474365
897,2.356968402862549
898,2.61047101020813
899,2.6559088230133057
900,2.3433175086975098
901,2.5483102798461914
902,1.8576738834381104
903,2.4648303985595703
904,2.60366153717041
905,2.4648303985595703
906,1.5283375978469849
907,2.5176892280578613
908,2.522470235824585
909,2.2414376735687256
910,1.3864998817443848
911,2.4648303985595703
912,1.988103985786438
913,1.1887242794036865
914,2.3355789184570312
915,2.580578327178955
916,2.25164532661438
917,2.6569411754608154
918,2.3276009559631348
919,2.7161123752593994
920,1.946764588356018
921,2.6463141441345215
922,2.4648303985595703
923,1.9330910444259644
924,2.4648303985595703
925,2.1736795902252197
926,1.7546378374099731
927,1.992002248764038
928,2.9450948238372803
929,1.321772575378418
930,2.043278694152832
931,2.3073761463165283
932,2.4648303985595703
933,3.0811989307403564
934,2.229724407196045
935,2.3870489597320557
936,2.2097041606903076
937,2.0181479454040527
938,2.4648303985595703
939,2.4909446239471436
940,2.255988597869873
941,2.4648303985595703
942,1.6117960214614868
943,2.270317554473877
944,2.1353774070739746
945,1.952152132987976
946,2.264716148376465
947,2.4648303985595703
948,2.553936004638672
949,2.553558588027954
950,2.4311933517456055
951,3.2044365406036377
952,1.704991340637207
953,2.270317554473877
954,2.580578327178955
955,2.2276084423065186
956,2.596914529800415
957,2.1353774070739746
958,2.4648303985595703
959,2.4648303985595703
960,1.9200043678283691
961,2.471815586090088
962,2.3738112449645996
963,2.3895227909088135
964,2.4572558403015137
965,2.334750175476074
966,1.9318013191223145
967,1.7918938398361206
968,2.3791770935058594
969,2.4648303985595703
970,3.333742141723633
971,2.381347179412842
972,2.057577610015869
973,2.4102587699890137
974,2.2249319553375244
975,1.6000133752822876
976,2.4648303985595703
977,1.9461795091629028
978,2.017817497253418
979,2.3776333332061768
980,2.589899778366089
981,2.317800521850586
982,0.948013186454773
983,2.4648303985595703
984,2.2932980060577393
985,1.7878021001815796
986,2.1344945430755615
987,2.8675975799560547
988,2.385455369949341
989,2.42801570892334
990,2.4648303985595703
991,2.7208571434020996
992,2.3651480674743652
993,2.7233827114105225
994,3.3824641704559326
995,1.7704353332519531
996,2.0204031467437744
997,2.264233112335205
998,2.459747552871704
999,2.4648303985595703
1000,2.130922794342041
1001,2.287479877471924
1002,3.4870569705963135
1003,2.307051181793213
1004,1.9371423721313477
1005,2.379534959793091
1006,2.3895227909088135
1007,2.9951171875
1008,2.2860212326049805
1009,2.626312255859375
1010,2.6614301204681396
1011,2.7210028171539307
1012,3.0992722511291504
1013,1.8812577724456787
1014,2.017885446548462
1015,2.3446221351623535
1016,1.7716662883758545
1017,2.0534985065460205
1018,2.170732259750366
1019,2.288590669631958
1020,2.4265851974487305
1021,2.7543375492095947
1022,2.4648303985595703
1023,2.4648303985595703
1024,2.2552387714385986
1025,2.070810556411743
1026,1.8723750114440918
1027,2.4188342094421387
1028,2.05676007270813
1029,2.617539405822754
1030,2.3267531394958496
1031,2.4648303985595703
1032,2.4648303985595703
1033,2.4648303985595703
1034,2.267364025115967
1035,2.753770112991333
1036,2.6366491317749023
1037,2.848737955093384
1038,1.6770298480987549
1039,2.3007359504699707
1040,2.9754958152770996
1041,2.3274011611938477
1042,4.548166275024414
1043,2.27359938621521
1044,2.4648303985595703
1045,3.9121346473693848
1046,2.4648303985595703
1047,2.610856533050537
1048,2.75140118598938
1049,2.1896729469299316
1050,2.4648303985595703
1051,2.4648303985595703
1052,2.05930757522583
1053,1.8602488040924072
1054,2.1711831092834473
1055,2.4648303985595703
1056,2.450434446334839
1057,2.7768654823303223
1058,2.0104355812072754
1059,2.24050235748291
1060,2.2092766761779785
1061,2.617967128753662
1062,1.8705545663833618
1063,2.3157410621643066
1064,2.4648303985595703
1065,2.145658016204834
1066,1.708008050918579
1067,2.4648303985595703
1068,1.5134902000427246
1069,2.356968402862549
1070,2.4648303985595703
1071,1.8326712846755981
1072,2.0415570735931396
1073,1.6485238075256348
1074,2.4648303985595703
1075,1.7498072385787964
1076,3.6081833839416504
1077,2.222254753112793
1078,2.5453968048095703
1079,2.3777923583984375
1080,2.631098985671997
1081,2.4353716373443604
1082,1.8762496709823608
1083,2.4648303985595703
1084,2.4648303985595703
1085,4.478146553039551
1086,2.0827817916870117
1087,2.1071841716766357
1088,2.4648303985595703
1089,2.0245935916900635
1090,2.464179515838623
1091,2.4648303985595703
1092,2.377934217453003
1093,2.4648303985595703
1094,1.9371423721313477
1095,2.436011791229248
1096,2.143291711807251
1097,2.1754794120788574
1098,2.4897589683532715
1099,2.4648303985595703
1100,2.4648303985595703
1101,1.693544864654541
1102,2.1868109703063965
1103,1.5090911388397217
1104,2.326911449432373
1105,2.211395263671875
1106,2.4648303985595703
1107,2.5637621879577637
1108,2.118852376937866
1109,2.9985077381134033
1110,3.3184385299682617
1111,2.2689995765686035
1112,2.246767520904541
1113,2.2693753242492676
1114,2.4642879962921143
1115,1.6505889892578125
1116,2.4648303985595703
1117,2.4648303985595703
1118,2.445270299911499
1119,1.8441122770309448
1120,1.331330418586731
1121,2.8216822147369385
1122,2.0428483486175537
1123,1.6655712127685547
1124,1.8367193937301636
1125,2.279025077819824
1126,2.1947431564331055
1127,2.2970681190490723
1128,2.1947431564331055
1129,2.745483160018921
1130,2.485121011734009
1131,2.4648303985595703
1132,2.4158101081848145
1133,2.4648303985595703
1134,2.755476236343384
1135,1.785217046737671
1136,2.1537551879882812
1137,2.090200424194336
1138,1.0010263919830322
1139,1.5742669105529785
1140,2.4648303985595703
1141,2.2041640281677246
1142,2.4648303985595703
1143,2.447305202484131
1144,2.081418991088867
1145,2.781737804412842
1146,2.4716506004333496
1147,2.1332221031188965
1148,2.4648303985595703
1149,2.327159881591797
1150,2.4648303985595703
1151,2.568206548690796
1152,1.9335310459136963
1153,3.685971975326538
1154,1.3345640897750854
1155,2.8487401008605957
1156,1.6876158714294434
1157,2.4648303985595703
1158,1.4094856977462769
1159,2.111891031265259
1160,2.5017013549804688
1161,2.0766847133636475
1162,2.4725868701934814
1163,1.9354219436645508
1164,2.1439170837402344
1165,2.4038338661193848
1166,1.8277902603149414
1167,1.9298605918884277
1168,2.4648303985595703
1169,2.344921112060547
1170,1.9282878637313843
1171,2.2310309410095215
1172,2.9993908405303955
1173,2.20192289352417
1174,3.013791084289551
1175,1.670291543006897
1176,1.7278233766555786
1177,1.8602488040924072
1178,2.4648303985595703
1179,2.1746864318847656
1180,2.1544415950775146
1181,2.4411604404449463
1182,2.111858367919922
1183,2.430135726928711
1184,1.907455325126648
1185,2.4648303985595703
1186,2.0750350952148438
1187,2.559736728668213
1188,2.5880839824676514
1189,2.26053524017334
1190,2.9067039489746094
1191,1.5133105516433716
1192,2.7172629833221436
1193,3.9736640453338623
1194,2.4648303985595703
1195,2.5376429557800293
1196,2.1981277465820312
1197,2.294304609298706
1198,1.6378982067108154
1199,2.4992334842681885
1200,2.38338565826416
1201,2.5089259147644043
1202,3.2888121604919434
1203,1.5765706300735474
1204,4.185800552368164
1205,1.8349357843399048
1206,2.0948407649993896
1207,2.0022354125976562
1208,2.7030303478240967
1209,1.7001888751983643
1210,2.156480312347412
1211,1.3690857887268066
1212,2.8745548725128174
1213,1.968307375907898
1214,2.428023338317871
1215,2.0276122093200684
1216,1.8687074184417725
1217,1.7670822143554688
1218,2.4648303985595703
1219,2.0022354125976562
1220,1.9013934135437012
1221,2.05668044090271
1222,2.4648303985595703
1223,2.5551695823669434
1224,2.4648303985595703
1225,2.4648303985595703
1226,1.9367467164993286
1227,2.374368906021118
1228,1.5580816268920898
1229,2.4386887550354004
1230,2.05668044090271
1231,1.6749240159988403
1232,2.4648303985595703
1233,3.1383261680603027
1234,2.0204031467437744
1235,1.6283472776412964
1236,2.5461690425872803
1237,1.9926385879516602
1238,2.4648303985595703
1239,2.265760898590088
1240,3.359236478805542
1241,1.785217046737671
1242,2.4912002086639404
1243,2.308501720428467
1244,2.192289352416992
1245,2.421765089035034
1246,2.2249319553375244
1247,2.3501853942871094
1248,2.2163214683532715
1249,2.4592490196228027
1250,2.6868503093719482
1251,2.598980665206909
1252,2.9919958114624023
1253,2.492960214614868
1254,2.4648303985595703
1255,2.7078959941864014
1256,2.891568183898926
1257,2.4648303985595703
1258,3.6031441688537598
1259,2.3446221351623535
1260,2.620877742767334
1261,2.4648303985595703
1262,2.4648303985595703
1263,2.273956775665283
1264,2.2377443313598633
1265,2.115243911743164
1266,2.3672642707824707
1267,1.6264638900756836
1268,2.2484230995178223
1269,1.2652735710144043
1270,2.1709983348846436
1271,1.8842241764068604
1272,1.8446773290634155
1273,1.4889711141586304
1274,2.4648303985595703
1275,2.915966033935547
1276,2.3446221351623535
1277,2.7646431922912598
1278,2.256908655166626
1279,2.0379605293273926
1280,1.906101942062378
1281,1.7821450233459473
1282,2.4648303985595703
1283,2.0281529426574707
