id,rating
298,2.1592216
299,2.7165916
300,2.343373
301,2.8357284
302,3.1353319
303,2.683818
304,3.0598428
305,2.5847738
306,3.003667
307,3.2490413
308,1.9158123
309,2.4170167
310,1.8306861
311,1.9699514
312,2.0768373
313,2.8151178
314,1.4741676
315,2.0857713
316,1.4825587
317,1.5444202
318,2.4312205
319,2.3180294
320,2.091023
321,1.8174155
322,1.1468012
323,1.975327
324,1.6714406
325,3.0023272
326,1.775495
327,2.240979
328,1.4529824
329,3.7510302
330,2.8172653
331,3.3862946
332,2.7791257
333,5.0
334,2.6086118
335,2.1749015
336,1.8732064
337,1.9678209
338,3.3428476
339,2.7071207
340,2.2168572
341,2.0364888
342,1.1690946
343,2.3812697
344,2.1087413
345,2.8849576
346,3.621405
347,3.4049356
348,2.1173737
349,2.4507096
350,3.1872454
351,2.162107
352,1.924227
353,1.7209837
354,2.100079
355,2.6116245
356,3.2469077
357,2.3036695
358,1.8063617
359,3.250785
360,2.0475063
361,3.109666
362,2.3199656
363,2.1827645
364,2.6744316
365,2.9945982
366,1.9963202
367,1.3048499
368,2.4468935
369,1.8536961
370,2.7670662
371,2.251168
372,1.7196298
373,1.9602523
374,2.0955062
375,2.4484487
376,2.4379382
377,1.51262
378,1.8715432
379,4.394871
380,1.959883
381,4.346489
382,1.7261493
383,2.1757798
384,2.0982053
385,2.0363293
386,2.335665
387,2.168941
388,2.229375
389,3.0222723
390,2.6663036
391,2.2734475
392,3.5857437
393,1.9708264
394,2.55463
395,3.1979825
396,2.5663903
397,3.406858
398,1.8718858
399,1.24263
400,2.368892
401,2.4299147
402,3.7810225
403,2.9290106
404,2.2449212
405,2.2082763
406,2.4430633
407,1.4663646
408,2.1276777
409,2.5099375
410,2.2456465
411,2.2379308
412,1.9997499
413,2.9363678
414,3.2311463
415,1.8995101
416,1.8795431
417,2.0104508
418,2.4168756
419,1.9100752
420,2.395377
421,1.2074313
422,1.9771035
423,1.4865203
424,1.9496057
425,3.2768276
426,1.8979468
427,1.7078125
428,2.4781396
429,2.147573
430,2.8649049
431,1.368685
432,1.3399866
433,1.9757998
434,2.2521622
435,2.8119614
436,2.819578
437,1.5668869
438,1.7448456
439,1.3474176
440,2.1623397
441,3.3048687
442,3.2976782
443,1.7252302
444,3.8764207
445,2.1596835
446,1.8676267
447,3.4097505
448,1.3191221
449,2.1493258
450,4.7680817
451,3.6506214
452,1.70312
453,1.6956747
454,2.7131016
455,1.7433386
456,2.9616663
457,1.4463952
458,2.24377
459,3.6595738
460,2.5644536
461,2.8351045
462,2.6345296
463,1.8386974
464,1.7229576
465,3.099806
466,2.6465628
467,1.2260909
468,2.0695639
469,2.3256187
470,1.7672317
471,3.1887076
472,2.017408
473,1.3843778
474,2.0052388
475,1.3889997
476,1.3510869
477,2.3840277
478,1.9224658
479,2.326136
480,1.5660276
481,1.974258
482,1.7595894
483,2.149567
484,2.1882918
485,2.2398052
486,1.3085656
487,3.4039545
488,1.759433
489,3.2134454
490,2.149377
491,3.9427173
492,1.7562842
493,1.3404855
494,2.1864486
495,4.6900177
496,2.9734783
497,1.8125014
498,1.854826
499,1.4978962
500,2.2525365
501,1.676662
502,2.1882596
503,2.015668
504,2.570598
505,2.6399891
506,2.4969697
507,3.3537254
508,4.335291
509,2.2919686
510,1.9873512
511,2.2970486
512,2.1535177
513,2.1718037
514,2.2416732
515,2.7627668
516,2.377353
517,2.788994
518,2.8022156
519,2.375526
520,2.3961532
521,3.235566
522,1.9371009
523,1.9246693
524,1.8397624
525,3.3463557
526,2.8009117
527,2.2363591
528,2.6913023
529,1.4499567
530,1.535723
531,1.8578062
532,1.9543593
533,3.5843158
534,2.403511
535,1.7447593
536,2.01317
537,2.9915264
538,1.3954673
539,1.6415455
540,3.215525
541,1.5483615
542,1.6185956
543,1.7702425
544,3.42649
545,3.6106827
546,3.4930682
547,2.7993996
548,1.2872465
549,2.431381
550,2.0844958
551,3.308625
552,3.5000565
553,2.824352
554,2.1869493
555,1.3005507
556,2.1354647
557,1.8532987
558,2.2317233
559,2.0415478
560,2.3126106
561,2.7993996
562,2.1797168
563,2.532366
564,2.5447295
565,2.6345332
566,1.8173993
567,1.5574768
568,1.7070603
569,2.2381394
570,3.2538402
571,2.1174886
572,2.6194398
573,1.6943576
574,2.2313082
575,1.5671546
576,1.8667808
577,1.4591854
578,3.4053724
579,2.1410387
580,3.861037
581,2.6025815
582,1.9327118
583,2.5712461
584,2.0180228
585,3.3012686
586,1.5094984
587,2.3708727
588,1.4342043
589,1.3427682
590,2.477596
591,2.8024213
592,2.7993996
593,1.3725407
594,1.395606
595,1.8114946
596,2.5896218
597,1.9818089
598,1.9037676
599,1.8668466
600,1.6195717
601,1.5386643
602,2.0187275
603,2.5505204
604,2.8302572
605,1.6893537
606,2.549376
607,1.6392305
608,1.881315
609,1.3717978
610,1.7493298
611,2.4784272
612,2.6299202
613,3.1967173
614,2.1519897
615,2.3667984
616,1.7021279
617,2.3537989
618,2.5229652
619,1.5563626
620,3.1614916
621,3.304497
622,2.0485768
623,2.2855935
624,1.3808
625,2.8076499
626,2.074592
627,3.9276087
628,2.021266
629,2.3003845
630,1.9193368
631,4.516432
632,2.3845043
633,1.7162421
634,2.1513352
635,2.283231
636,2.0647948
637,2.5638888
638,2.8415961
639,2.2032957
640,5.0
641,2.5028865
642,1.3558652
643,1.8715384
644,1.7296169
645,2.3427734
646,1.8505445
647,2.2374256
648,2.951402
649,2.4837105
650,1.3686513
651,1.8731358
652,4.256966
653,2.623102
654,1.6845438
655,2.2427273
656,1.721256
657,2.2151678
658,1.3568867
659,2.2699478
660,1.8420587
661,2.587778
662,2.4541643
663,2.3494117
664,1.3712898
665,2.33805
666,1.9666085
667,2.1398184
668,4.0094967
669,1.6813469
670,2.4683094
671,2.2341824
672,1.948132
673,1.6876025
674,2.3874793
675,1.7954869
676,2.1655471
677,2.2902074
678,2.0687292
679,2.2266889
680,1.6599312
681,2.557654
682,3.049589
683,2.065696
684,2.1543152
685,2.2416785
686,2.5203388
687,1.4668612
688,2.6683483
689,2.903936
690,2.8197582
691,1.6954687
692,2.0825825
693,3.5606382
694,2.9904082
695,1.1280901
696,5.0
697,3.7141597
698,1.4718261
699,2.9800873
700,2.3800197
701,1.8368325
702,3.740455
703,3.580919
704,1.4567649
705,1.7243884
706,1.9855802
707,2.3017426
708,2.241519
709,1.9988649
710,3.9559271
711,1.9115796
712,1.6874738
713,3.2520032
714,2.6074564
715,3.314164
716,1.0
717,2.3344223
718,3.182464
719,2.010533
720,1.9252443
721,1.7844932
722,1.8740718
723,4.228029
724,4.445747
725,2.0889885
726,1.5547881
727,2.161096
728,1.8158793
729,2.2956793
730,2.3500645
731,1.7999849
732,2.0061295
733,1.2607043
734,2.743849
735,3.0032833
736,2.7613163
737,3.4340522
738,1.7651343
739,2.9637551
740,2.4089453
741,2.762555
742,4.4238877
743,2.1659386
744,2.1345484
745,1.3823512
746,2.6249206
747,2.0314453
748,1.7646465
749,2.0208263
750,1.5563142
751,2.0399048
752,4.5726414
753,4.501482
754,2.3232284
755,4.737288
756,1.6013827
757,2.2545228
758,2.3156328
759,3.0360734
760,2.1612701
761,2.423899
762,4.04805
763,1.099839
764,1.6333022
765,2.6951997
766,2.075413
767,2.1031916
768,3.5293612
769,2.8644366
770,1.505655
771,1.2574804
772,1.7796121
773,3.612469
774,2.3015692
775,3.4684105
776,2.0594158
777,1.0033695
778,1.9772599
779,2.2703667
780,2.8707316
781,1.2108192
782,2.6472466
783,2.5757277
784,1.4876714
785,1.7151175
786,2.1586974
787,3.550968
788,2.149421
789,2.163621
790,1.9870288
791,1.5721071
792,2.0395274
793,2.3524766
794,1.7369022
795,3.1187966
796,2.7993996
797,3.0009053
798,1.3584204
799,2.8126252
800,2.026206
801,1.9636903
802,4.712797
803,3.9851499
804,1.7002149
805,2.1527214
806,1.8904896
807,3.1312358
808,2.0633652
809,2.044761
810,1.2434294
811,2.2402117
812,3.2462523
813,1.3009349
814,2.3835032
815,2.9718468
816,4.5551224
817,2.1919973
818,1.5244575
819,2.388385
820,3.20557
821,2.0648613
822,1.6045425
823,4.087842
824,1.2623932
825,1.2057304
826,2.3095777
827,1.9811094
828,1.8445997
829,2.7981026
830,2.4239726
831,2.5272717
832,1.7381055
833,2.5981693
834,2.9871461
835,1.0463252
836,3.1657665
837,1.8244064
838,2.1650262
839,3.3431895
840,2.2392404
841,2.001707
842,2.446993
843,2.1016858
844,2.4423158
845,1.985296
846,1.5325468
847,1.9715314
848,2.2845232
849,1.4145153
850,2.8970597
851,4.37934
852,3.5345218
853,2.6984022
854,1.7035217
855,1.6311245
856,2.679612
857,3.315846
858,2.5363588
859,1.4209888
860,2.7567756
861,1.6012838
862,2.9879837
863,3.0409687
864,1.6600835
865,1.9487524
866,1.9928372
867,1.9322324
868,2.8208673
869,2.2843108
870,1.6606717
871,1.8499355
872,2.8233073
873,1.3081894
874,2.3778508
875,2.41564
876,1.9516008
877,2.1220665
878,2.5099375
879,2.7870238
880,3.7240918
881,4.3250694
882,1.8819783
883,2.5851052
884,2.0561225
885,2.6101577
886,2.2112007
887,2.3471758
888,2.0524337
889,2.2052786
890,2.51195
891,4.3285427
892,1.9402673
893,2.3388932
894,2.474556
895,2.4630594
896,2.3881161
897,2.1608567
898,3.1664813
899,1.8174212
900,1.86464
901,1.9957747
902,2.9552057
903,1.9928973
904,2.1974635
905,2.2559452
906,2.0992057
907,2.1642344
908,2.4862077
909,3.0924342
910,1.9336445
911,2.2108343
912,2.1987755
913,3.0080395
914,2.3004239
915,2.7499938
916,3.4525363
917,1.6028361
918,1.4964323
919,2.4320095
920,3.6410222
921,3.4022028
922,2.6604974
923,3.965597
924,2.6759508
925,2.3704016
926,2.689103
927,2.2220771
928,2.38434
929,2.1690972
930,2.9484675
931,2.5664058
932,2.5573475
933,1.415947
934,3.2901309
935,2.831219
936,1.5318456
937,2.990071
938,2.8652477
939,1.9325309
940,2.1890004
941,1.7147613
942,2.652631
943,3.2540267
944,2.618547
945,2.5656915
946,1.6173024
947,2.4414861
948,2.9633315
949,1.8606007
950,1.9246392
951,2.9596074
952,2.202414
953,2.712363
954,1.8241374
955,2.294392
956,2.0563097
957,2.770197
958,5.0
959,1.505769
960,2.485222
961,2.8068445
962,3.7414005
963,1.5953076
964,2.9719536
965,2.1445034
966,1.7163038
967,1.5758677
968,1.512244
969,2.8314588
970,4.920747
971,1.2748241
972,2.8350596
973,1.9623723
974,1.8721242
975,2.116336
976,1.067347
977,2.0089052
978,2.1410887
979,1.9644694
980,2.2214465
981,1.9884267
982,2.3615775
983,1.9474139
984,2.0579083
985,1.7450314
986,3.000961
987,1.2115804
988,1.4471171
989,2.56454
990,1.8866272
991,3.688607
992,2.188993
993,1.8451433
994,3.0686653
995,2.199528
996,2.2944071
997,2.1897569
998,2.234129
999,1.8361514
1000,3.1313174
1001,1.4635744
1002,4.465216
1003,1.6403456
1004,2.3676093
1005,2.8260338
1006,2.1647491
1007,3.0929468
1008,3.6102326
1009,2.9015281
1010,2.0344822
1011,2.0016024
1012,4.497681
1013,1.2105284
1014,2.0424814
1015,2.2121677
1016,1.7383873
1017,2.6602335
1018,3.7607243
1019,1.570195
1020,2.5753415
1021,1.8317215
1022,3.0598428
1023,3.2186182
1024,2.7962596
1025,3.0916555
1026,1.8895428
1027,3.1390193
1028,1.3424048
1029,2.041286
1030,1.6041956
1031,1.659158
1032,2.1759858
1033,1.8364835
1034,2.622615
1035,2.4784884
1036,2.2362685
1037,2.430068
1038,2.873424
1039,2.4884684
1040,3.7640593
1041,1.9105015
1042,4.4913316
1043,2.255917
1044,1.8606515
1045,3.990197
1046,1.6888685
1047,1.7547617
1048,3.7747254
1049,2.1849222
1050,3.3144557
1051,2.0885313
1052,1.6422873
1053,2.0619216
1054,3.8773766
1055,1.9429138
1056,1.6559727
1057,4.0709643
1058,1.9408245
1059,3.1384866
1060,1.1524575
1061,4.056981
1062,1.9643617
1063,2.3141267
1064,1.973387
1065,2.4348915
1066,2.261786
1067,2.7814143
1068,1.5219488
1069,2.1276639
1070,1.4301171
1071,3.4837224
1072,2.761222
1073,1.229116
1074,2.0219972
1075,2.2376342
1076,3.6110842
1077,3.2313087
1078,1.8704326
1079,1.8973606
1080,2.5745993
1081,2.1293976
1082,2.4071958
1083,1.4864681
1084,2.9692602
1085,4.320495
1086,2.7014246
1087,3.1233017
1088,2.1960146
1089,1.531991
1090,3.476662
1091,2.1611466
1092,2.9159827
1093,2.1592724
1094,1.9399908
1095,2.4410899
1096,2.6311166
1097,1.6898401
1098,3.3078783
1099,2.162765
1100,1.9278736
1101,2.682648
1102,2.7645216
1103,1.8669331
1104,3.264582
1105,2.4337857
1106,2.4993112
1107,3.2536914
1108,1.884783
1109,2.5682752
1110,4.1959496
1111,1.1965308
1112,2.628157
1113,3.1144183
1114,1.7999315
1115,1.7439084
1116,2.001927
1117,1.8716948
1118,3.1933234
1119,1.2539455
1120,2.1172142
1121,1.8502173
1122,2.5392714
1123,1.3176622
1124,2.3224864
1125,2.131143
1126,1.4518216
1127,2.5501506
1128,1.8950708
1129,2.073467
1130,2.7197642
1131,2.1001067
1132,3.4128401
1133,2.7320726
1134,1.8043509
1135,2.0827763
1136,3.1663196
1137,2.7839935
1138,4.002841
1139,2.9002888
1140,2.0326843
1141,2.403212
1142,2.192699
1143,1.8018088
1144,1.7290514
1145,2.9330595
1146,1.7588394
1147,1.9098024
1148,1.2498279
1149,1.340003
1150,2.3705266
1151,1.8721361
1152,3.1704247
1153,1.4701443
1154,1.4050181
1155,2.8613648
1156,3.7775211
1157,3.522664
1158,3.3164513
1159,1.6209686
1160,2.1887271
1161,2.273693
1162,2.2445936
1163,3.2853992
1164,2.523339
1165,1.8980756
1166,1.2288792
1167,1.8403282
1168,2.1336458
1169,1.7037592
1170,3.2368844
1171,2.8698988
1172,3.0760198
1173,2.295789
1174,3.2503576
1175,1.768234
1176,3.0777795
1177,2.1036484
1178,2.122501
1179,2.145802
1180,1.7533064
1181,2.5135796
1182,2.511502
1183,1.7298019
1184,3.0116851
1185,2.8239295
1186,2.085071
1187,2.288153
1188,2.5343063
1189,2.0544577
1190,4.247317
1191,1.964659
1192,1.8051071
1193,4.0521693
1194,2.0390198
1195,2.4634197
1196,1.762115
1197,3.7670138
1198,2.9898198
1199,2.6805396
1200,2.6048775
1201,3.0335367
1202,2.6477163
1203,2.9178288
1204,5.0
1205,1.947484
1206,2.4607217
1207,2.3458254
1208,2.325971
1209,1.8190923
1210,2.6090457
1211,1.8272679
1212,4.4483714
1213,2.650263
1214,4.817684
1215,1.8893108
1216,2.142561
1217,2.745874
1218,3.0231993
1219,1.2037681
1220,2.2465456
1221,2.8043973
1222,2.8364432
1223,1.7926095
1224,2.7222068
1225,1.3634276
1226,2.7500918
1227,2.2900505
1228,2.309948
1229,2.5609863
1230,1.8453596
1231,2.2562068
1232,2.2278757
1233,3.274316
1234,1.5674393
1235,2.9537864
1236,2.5888069
1237,1.7236974
1238,2.4195151
1239,2.3013427
1240,5.0
1241,2.0724685
1242,2.6750715
1243,2.122175
1244,1.7686245
1245,3.4846573
1246,1.3583577
1247,1.7860773
1248,3.0447395
1249,3.618612
1250,3.7920465
1251,2.284838
1252,3.6430078
1253,1.702987
1254,3.2619894
1255,2.2535062
1256,1.5987916
1257,2.2617593
1258,3.0719678
1259,1.5116041
1260,1.9295254
1261,2.276263
1262,2.711826
1263,3.206857
1264,2.1394086
1265,2.6731174
1266,2.4412096
1267,2.4942052
1268,3.5305207
1269,2.290081
1270,4.1310368
1271,2.1414564
1272,2.5120263
1273,2.4811714
1274,2.0973542
1275,2.5108435
1276,1.9905393
1277,3.725623
1278,2.4639401
1279,2.3770664
1280,1.4440179
1281,1.9594581
1282,2.4024837
1283,2.988314
1284,1.947355
1285,1.216402
1286,1.799367
1287,1.3663185
1288,1.6189194
1289,2.3285635
1290,2.2178133
1291,4.095352
1292,2.390771
1293,2.047246
1294,1.5445223
1295,1.8279059
1296,2.7328868
1297,2.4942577
1298,3.2063663
1299,2.8489187
1300,2.1148856
1301,2.5780065
1302,2.124417
1303,4.1769323
1304,3.4128401
1305,1.6798666
1306,2.3282762
1307,2.0140119
1308,2.498336
1309,2.5285366
1310,2.404444
1311,3.5607502
1312,1.6355243
1313,3.8011053
1314,3.398206
1315,1.2214012
1316,2.0047598
1317,2.7172406
1318,2.2223587
1319,2.044978
1320,2.523218
1321,3.0963647
1322,1.7658286
1323,2.471085
1324,2.516629
1325,2.7981026
1326,2.292416
1327,2.222857
1328,1.7817297
1329,2.3763423
1330,2.7979052
1331,1.8842695
1332,2.1260405
1333,1.4638236
1334,2.0679905
1335,2.2453728
1336,1.4784322
1337,3.1286545
1338,4.148842
1339,4.803405
1340,1.9150736
1341,2.499791
1342,3.49506
1343,2.317295
1344,1.869139
1345,4.0490565
1346,4.274817
1347,2.1909158
1348,3.3592534
1349,1.6861835
1350,1.4322612
1351,3.257743
1352,2.6096966
1353,1.7175581
1354,2.0028107
1355,1.7827199
1356,1.758879
1357,4.0584617
1358,2.249428
1359,1.6798387
1360,1.5623262
1361,3.3631544
1362,2.789426
1363,1.9841828
1364,1.6078987
1365,1.6791024
1366,2.8405995
1367,1.3548515
1368,3.6982708
1369,2.6651838
1370,2.5400414
1371,2.3536997
1372,4.6376343
1373,1.8734345
1374,2.0040314
1375,3.1343749
1376,2.4952474
1377,2.241519
1378,3.4329422
1379,4.561989
1380,3.2453334
1381,3.64807
1382,2.0862608
1383,3.3562143
1384,2.811711
1385,2.7993996
1386,2.4395528
1387,1.8633962
1388,1.7022893
1389,2.5356984
1390,2.3309515
1391,3.6426651
1392,2.06235
1393,2.5221558
1394,2.6972544
1395,2.7781122
1396,2.7239516
1397,1.274925
1398,2.9114673
1399,2.8314874
1400,3.238406
1401,2.8854616
1402,1.5644302
1403,3.0816174
1404,2.2259061
1405,2.999004
1406,1.6959915
1407,2.1170516
1408,3.459356
1409,1.7323496
1410,2.964113
1411,1.2975328
1412,3.1140294
1413,2.1322978
1414,2.834789
1415,4.2778244
1416,2.9071586
1417,1.9668963
1418,2.0221074
1419,2.626716
1420,2.3239887
1421,1.7588501
1422,2.3188152
1423,2.4281867
1424,1.7371008
1425,1.790209
1426,4.310739
1427,1.4205115
1428,1.6532617
1429,2.7584229
1430,2.2013032
1431,2.929029
1432,1.9390333
1433,2.4998014
1434,2.4749744
1435,2.569482
1436,1.3166579
1437,1.689163
1438,2.3602178
1439,3.6165173
1440,2.6391332
1441,2.0753562
1442,3.6815927
1443,2.4472878
1444,2.6848786
1445,2.4495647
1446,2.2790208
1447,3.479377
1448,1.6908216
1449,2.951944
1450,2.468734
1451,2.612011
1452,2.2831225
1453,2.5004253
1454,1.7815313
1455,2.3388412
1456,2.1357794
1457,2.4665008
1458,2.2996097
1459,1.5507176
1460,2.5379543
1461,3.21429
1462,3.0023222
1463,2.3078837
1464,2.0909178
1465,2.659098
1466,1.1714993
1467,2.3533535
1468,2.3077743
1469,2.427262
1470,4.6052012
1471,1.7843096
1472,4.136969
1473,1.4055464
1474,1.9960005
1475,2.384734
1476,2.0614767
1477,1.9466717
1478,1.439359
1479,2.6161418
1480,2.1297562
1481,1.8727491
1482,1.7614014
1483,1.806659
1484,2.028444
1485,2.000548
1486,1.8084869
1487,3.4278111
1488,2.096792
1489,1.9396749
1490,1.4715662
1491,2.885905
1492,3.3420928
1493,3.289725
1494,3.0075495
1495,2.561162
1496,4.053378
1497,3.5908291
1498,2.9290757
1499,2.4912782
1500,3.20106
1501,2.0615463
1502,2.0835783
1503,2.9801147
1504,3.9817646
1505,2.65077
1506,1.932447
1507,3.0054686
1508,2.0464792
1509,2.3645408
1510,3.4333417
1511,1.8644154
1512,1.944241
1513,2.9120421
1514,1.6472049
1515,1.6362264
1516,2.5168102
1517,2.3413744
1518,1.9605868
1519,1.9173131
1520,3.124518
1521,3.3267343
1522,3.722503
1523,3.1200407
1524,1.8054137
1525,2.3243048
1526,2.5057433
1527,2.9150321
1528,2.705994
1529,1.6862824
1530,2.7294204
1531,2.422776
1532,2.838228
1533,2.6309297
1534,3.6349702
1535,4.9775124
1536,2.2312052
1537,1.3994365
1538,2.3031163
1539,1.5737462
1540,2.3083928
1541,1.4801512
1542,3.8617446
1543,2.216056
1544,1.7013412
1545,2.2736623
1546,1.2172277
1547,1.9438381
1548,1.70526
1549,2.625978
1550,2.3208594
1551,2.2091541
1552,1.9463165
1553,2.2326875
1554,1.5525889
1555,2.771642
1556,1.6543677
1557,1.5703506
1558,1.9558792
1559,3.0306768
1560,3.484601
1561,2.3946898
1562,3.7228713
1563,2.913417
1564,2.9415298
1565,2.9967062
1566,4.0588756
1567,2.6381576
1568,2.0824628
1569,3.7013988
1570,2.1612186
1571,2.4930518
1572,2.3121936
1573,3.092018
1574,3.1297853
1575,1.4431405
1576,2.2536721
1577,2.4510412
1578,2.3292427
1579,4.276183
1580,1.871733
1581,2.4760995
1582,3.2210321
1583,3.2301018
1584,2.3100286
1585,3.286834
1586,1.9515684
1587,3.7489123
1588,1.7727678
1589,1.2937799
1590,1.895539
1591,2.4199698
1592,2.8752174
1593,2.6586754
1594,2.3247328
1595,2.103317
1596,3.5632584
1597,3.3370214
1598,2.4098318
1599,2.893072
1600,2.2977698
1601,2.3960724
1602,3.305689
1603,3.3980386
1604,3.1057453
1605,2.699845
1606,3.1687922
1607,3.1174738
1608,2.5167317
1609,2.2388897
1610,3.132338
1611,2.4890316
1612,2.0117233
1613,2.0467174
1614,1.2843375
1615,1.2582171
1616,1.9664464
1617,2.0161743
1618,2.2375011
1619,2.3134012
1620,2.3480499
1621,1.3293669
1622,2.702221
1623,2.5836718
1624,3.5083828
1625,2.2039013
1626,2.1675775
1627,3.935602
1628,1.1560495
1629,2.1973662
1630,1.4958465
1631,3.4304435
1632,3.566087
1633,2.3687205
1634,2.6163995
1635,2.2652514
1636,2.0313916
1637,2.0692973
1638,2.3318546
1639,2.1682565
1640,2.2308884
1641,1.5112348
1642,2.137202
1643,1.6693172
1644,3.8032305
1645,1.4858663
1646,4.1692147
1647,2.5013235
1648,2.0737414
1649,2.8797724
1650,1.8424501
1651,2.1548836
1652,1.9248626
1653,3.5294547
1654,1.4445543
1655,1.9960606
1656,1.1626863
1657,3.2710507
1658,2.0665169
1659,2.381008
1660,2.034598
1661,3.3392932
1662,3.3891432
1663,1.9199069
1664,1.1014993
1665,1.7217333
1666,2.903947
1667,2.468778
1668,2.020775
1669,2.5813081
1670,2.2540107
1671,1.4062927
1672,1.575418
1673,1.545949
1674,2.1432097
1675,3.0157008
1676,1.9597933
1677,1.8910699
1678,2.2726054
1679,2.0573072
1680,3.3809607
1681,3.6661654
1682,2.8529766
1683,2.9412496
1684,2.551552
1685,2.5691912
1686,3.7966092
1687,3.1434019
1688,1.5257897
1689,3.1208866
1690,1.503557
1691,2.355603
1692,2.6252725
1693,2.069473
1694,2.38925
1695,2.380843
1696,2.6759508
1697,2.700865
1698,2.1394446
1699,3.1945806
1700,3.0403597
1701,3.2689545
1702,2.1596718
1703,3.1122577
1704,3.8605793
1705,2.7880442
1706,3.454656
1707,2.015721
1708,1.2645905
1709,2.2400892
