id,rating
104,1.7199573516845703
105,2.590344190597534
106,2.8366074562072754
107,1.9077677726745605
108,2.279571771621704
109,2.391303300857544
110,2.8389270305633545
111,2.401608467102051
112,2.401608467102051
113,3.123549222946167
114,1.143405556678772
115,1.778571605682373
116,2.401608467102051
117,2.0418543815612793
118,2.1487185955047607
119,2.401608467102051
120,1.8173317909240723
121,2.3773224353790283
122,2.6591882705688477
123,2.5254909992218018
124,2.8484420776367188
125,2.246009588241577
126,2.8603672981262207
127,1.785090446472168
128,2.401608467102051
129,1.8765842914581299
130,3.1045994758605957
131,2.6013176441192627
132,3.4947896003723145
133,1.7672418355941772
134,2.253706455230713
135,2.401608467102051
136,2.9991424083709717
137,2.2423908710479736
138,2.0938515663146973
139,1.5231678485870361
140,1.9708901643753052
141,2.401608467102051
142,2.6383373737335205
143,2.401608467102051
144,1.3187978267669678
145,2.401608467102051
146,3.123636484146118
147,2.401608467102051
148,2.9697768688201904
149,2.1234843730926514
150,0.7012530565261841
151,2.552678108215332
152,3.655719041824341
153,2.4755666255950928
154,2.401608467102051
155,3.5037832260131836
156,1.3418958187103271
157,2.401608467102051
158,1.9220777750015259
159,2.680018424987793
160,2.9065113067626953
161,2.401608467102051
162,2.401608467102051
163,2.033716917037964
164,2.401608467102051
165,2.1234843730926514
166,2.401608467102051
167,3.2477684020996094
168,2.3670899868011475
169,1.9557732343673706
170,3.1460466384887695
171,2.5055782794952393
172,2.401608467102051
173,2.0421829223632812
174,3.3783254623413086
175,2.401608467102051
176,3.1642770767211914
177,2.401608467102051
178,2.401608467102051
179,2.893014430999756
180,1.3134517669677734
181,2.4235339164733887
182,2.0233266353607178
183,2.0400214195251465
184,2.4813170433044434
185,2.178555488586426
186,2.6649985313415527
187,3.4655544757843018
188,3.1073148250579834
189,2.401608467102051
190,1.690185546875
191,2.401608467102051
192,2.401608467102051
193,2.214069366455078
194,3.8598313331604004
195,2.401608467102051
196,3.2896828651428223
197,2.4789297580718994
198,1.6990909576416016
199,2.2394518852233887
200,2.510467767715454
201,2.39302659034729
202,2.6587796211242676
203,3.387559175491333
204,2.3537254333496094
205,2.370246410369873
206,2.020735740661621
207,2.401608467102051
208,2.401608467102051
209,2.2364931106567383
210,2.172900438308716
211,3.1918702125549316
212,2.1216511726379395
213,1.6436598300933838
214,2.401608467102051
215,2.401608467102051
216,3.0904128551483154
217,2.401608467102051
218,1.9404175281524658
219,2.3208911418914795
220,1.1328399181365967
221,1.293308973312378
222,2.483444929122925
223,3.2169618606567383
224,2.3301684856414795
225,-0.1996781826019287
226,2.688762903213501
227,2.401608467102051
228,1.5675697326660156
229,1.8925845623016357
230,2.583186149597168
231,2.4183590412139893
232,1.998049020767212
233,2.401608467102051
234,2.401608467102051
235,3.4180686473846436
236,1.0513465404510498
237,3.3817338943481445
238,2.040634870529175
239,2.401608467102051
240,2.111346483230591
241,2.8715386390686035
242,1.9864989519119263
243,2.401608467102051
244,1.758213758468628
245,3.793679714202881
246,1.7556850910186768
247,2.798917293548584
248,1.6906847953796387
249,2.401608467102051
250,3.307387351989746
251,2.138359308242798
252,1.293742060661316
253,3.404268264770508
254,2.401608467102051
255,2.401608467102051
256,2.401608467102051
257,2.401608467102051
258,2.401608467102051
259,2.401608467102051
260,2.843174934387207
261,2.2441153526306152
262,3.3817338943481445
263,0.3601186275482178
264,2.519083023071289
265,2.401608467102051
266,2.0100364685058594
267,2.4408133029937744
268,2.9054312705993652
269,2.401608467102051
270,1.0631440877914429
271,1.9494467973709106
272,1.836563229560852
273,2.401608467102051
274,2.587629556655884
275,3.42305850982666
276,3.06097412109375
277,2.401608467102051
278,2.6797902584075928
279,2.401608467102051
280,2.623974084854126
281,2.401608467102051
282,3.3486886024475098
283,2.401608467102051
284,2.8855695724487305
285,3.1665475368499756
286,2.650291919708252
287,2.401608467102051
288,3.344449758529663
289,2.90116548538208
290,3.128718852996826
291,3.0664095878601074
292,2.5023140907287598
293,1.0919002294540405
294,3.3817338943481445
295,2.87158465385437
296,2.1152613162994385
297,2.5566840171813965
298,2.1444504261016846
299,1.9108551740646362
300,2.401608467102051
301,1.5807300806045532
302,2.401608467102051
303,2.401608467102051
304,2.401608467102051
305,3.0182137489318848
306,2.401608467102051
307,2.4369821548461914
308,3.5518367290496826
309,2.401608467102051
310,2.401608467102051
311,1.981044054031372
312,2.368773937225342
313,2.4483630657196045
314,2.9440488815307617
315,2.7951698303222656
316,3.1653895378112793
317,2.0858333110809326
318,2.781937837600708
319,2.010016918182373
320,2.401608467102051
321,1.5219123363494873
322,1.678654432296753
323,1.5255944728851318
324,1.1118782758712769
325,2.401608467102051
326,2.401608467102051
327,2.4210288524627686
328,2.401608467102051
329,2.401608467102051
330,2.401608467102051
331,3.1710093021392822
332,1.4950823783874512
333,3.3151161670684814
334,2.401608467102051
335,2.9392457008361816
336,3.288966417312622
337,0.8138929605484009
338,2.401608467102051
339,2.401608467102051
340,2.5171220302581787
341,2.7120022773742676
342,2.2876620292663574
343,1.9571881294250488
344,2.401608467102051
345,1.9487087726593018
346,2.401608467102051
347,2.401608467102051
348,2.401608467102051
349,2.1602985858917236
350,2.401608467102051
351,2.056293487548828
352,2.342496395111084
353,1.3870786428451538
354,1.429978847503662
355,0.7442886829376221
356,2.401608467102051
357,2.664320468902588
358,2.401608467102051
359,2.3194236755371094
360,2.0900514125823975
361,2.263866901397705
362,1.0858618021011353
363,3.232480049133301
364,2.371983051300049
365,1.4630208015441895
366,2.5105957984924316
367,2.939696788787842
368,2.4319241046905518
369,2.069953680038452
370,2.401608467102051
371,1.6226862668991089
372,2.3742713928222656
373,2.239084243774414
374,3.3155627250671387
375,2.0401668548583984
376,2.401608467102051
377,2.364854097366333
378,2.242967128753662
379,2.401608467102051
380,2.172900438308716
381,1.9367481470108032
382,2.263866901397705
383,1.7246967554092407
384,3.1183667182922363
385,2.9061977863311768
386,1.9704878330230713
387,2.401608467102051
388,2.462855577468872
389,2.1077170372009277
390,3.9327988624572754
391,1.8738970756530762
392,2.401608467102051
393,2.3496875762939453
394,2.8319594860076904
395,2.8253817558288574
396,2.401608467102051
397,2.401608467102051
398,3.3740391731262207
399,2.401608467102051
400,1.19350004196167
401,2.401608467102051
402,2.401608467102051
403,1.8456562757492065
404,2.401608467102051
405,1.9813815355300903
406,1.0924694538116455
407,2.3980965614318848
408,2.401608467102051
409,2.7136402130126953
410,0.6908860206604004
411,2.401608467102051
412,2.092886447906494
413,2.401608467102051
414,2.401608467102051
415,2.401608467102051
416,3.991755485534668
417,1.5820207595825195
418,2.401608467102051
419,3.0566773414611816
420,2.401608467102051
421,2.401608467102051
422,3.268129825592041
423,2.8034257888793945
424,2.5715692043304443
425,2.401608467102051
426,2.9002020359039307
427,2.401608467102051
428,3.446901321411133
429,2.6416573524475098
430,2.401608467102051
431,2.5551834106445312
432,2.401608467102051
433,3.288966417312622
434,2.2464599609375
435,1.8125228881835938
436,2.003051519393921
437,2.401608467102051
438,2.401608467102051
439,1.8925845623016357
440,2.2425336837768555
441,2.9745378494262695
442,2.7974190711975098
443,2.401608467102051
444,2.401608467102051
445,1.4300599098205566
446,2.9991424083709717
447,2.125288963317871
448,2.401608467102051
449,1.9077677726745605
450,2.401608467102051
451,2.401608467102051
452,2.7497780323028564
453,2.401608467102051
454,2.8312246799468994
455,2.6842758655548096
456,2.401608467102051
457,2.5021536350250244
458,1.1294418573379517
459,2.0370278358459473
460,2.401608467102051
461,2.401608467102051
462,2.4887592792510986
463,2.2768352031707764
464,2.401608467102051
465,2.401608467102051
466,2.401608467102051
467,2.401608467102051
468,3.173935890197754
469,2.1435482501983643
470,2.401608467102051
471,1.7481871843338013
472,3.0357134342193604
473,2.4210288524627686
474,3.1918702125549316
475,1.9780453443527222
476,2.401608467102051
477,2.993065118789673
478,2.8695859909057617
479,2.6341633796691895
480,2.500365734100342
481,2.1824722290039062
482,2.1288459300994873
483,1.9112180471420288
484,1.9199475049972534
485,2.8433680534362793
486,1.5689170360565186
487,2.569021224975586
488,2.260918378829956
489,2.4058308601379395
490,2.208498001098633
491,0.9981194734573364
492,2.640716075897217
493,2.401608467102051
494,3.1132960319519043
495,2.161191463470459
496,2.401608467102051
497,2.632387161254883
498,2.5898241996765137
499,3.23433780670166
500,2.327752113342285
501,2.6302428245544434
502,3.842458724975586
503,3.890716552734375
504,3.122969150543213
505,1.6354033946990967
506,2.6812827587127686
507,1.3362793922424316
508,2.401608467102051
509,1.6545249223709106
510,2.401608467102051
511,2.401608467102051
512,1.9306572675704956
513,1.797224760055542
514,2.4887592792510986
515,1.6141393184661865
516,2.8433680534362793
517,1.4680249691009521
518,2.401608467102051
519,2.2515807151794434
520,2.8013970851898193
521,2.401608467102051
522,2.5034897327423096
523,2.276930332183838
524,1.5398261547088623
525,2.4319403171539307
526,2.4393229484558105
527,1.6990909576416016
528,3.068309783935547
529,2.9097323417663574
530,3.341059684753418
531,2.401608467102051
532,1.9843978881835938
533,2.401608467102051
534,2.401608467102051
535,1.9944777488708496
536,2.929842233657837
537,-0.6435015201568604
538,1.9303513765335083
539,2.5773284435272217
540,2.401608467102051
541,3.341571092605591
542,1.5820207595825195
543,2.401608467102051
544,2.401608467102051
545,1.929897427558899
546,1.5447165966033936
547,2.8433680534362793
548,2.401925563812256
549,2.6606695652008057
550,2.124147415161133
551,3.098890781402588
552,2.401608467102051
553,2.401608467102051
554,2.260918378829956
555,2.608513116836548
556,2.401608467102051
557,2.5020594596862793
558,1.1256769895553589
559,1.7910816669464111
560,3.0516536235809326
561,3.554144859313965
562,2.778174638748169
563,2.9593260288238525
564,1.144347906112671
565,2.8433680534362793
566,2.256556510925293
567,0.9554765224456787
568,2.703892469406128
569,2.401608467102051
570,3.267164468765259
571,2.4493398666381836
572,1.8652483224868774
573,2.401608467102051
574,2.945927143096924
575,2.401608467102051
576,1.8420836925506592
577,2.401608467102051
578,2.401608467102051
579,2.5649302005767822
580,2.401608467102051
581,2.8972620964050293
582,1.2492855787277222
583,2.8826117515563965
584,1.3051539659500122
585,1.4214818477630615
586,2.0152554512023926
587,2.945927143096924
588,3.3867154121398926
589,2.031822919845581
590,2.3939857482910156
591,2.401608467102051
592,2.8433680534362793
593,1.811377763748169
594,1.6722261905670166
595,2.227163791656494
596,3.092813491821289
597,2.401608467102051
598,2.4485883712768555
599,1.3693699836730957
600,1.9326858520507812
601,2.401608467102051
602,2.401608467102051
603,0.8780169486999512
604,2.401608467102051
605,3.7020745277404785
606,2.401608467102051
607,2.0418543815612793
608,2.4366579055786133
609,3.3817338943481445
610,2.401608467102051
611,2.401608467102051
612,1.742612361907959
613,2.401608467102051
614,2.401608467102051
615,2.401608467102051
616,3.2455053329467773
617,2.5935349464416504
618,2.1234843730926514
619,1.8084710836410522
620,2.401608467102051
621,1.4260022640228271
622,1.7898166179656982
623,1.2266490459442139
624,2.401608467102051
625,2.631074905395508
626,2.401608467102051
627,2.092886447906494
628,2.401608467102051
629,2.779054880142212
630,1.643359661102295
631,2.401608467102051
632,2.401608467102051
633,1.9268569946289062
634,2.401608467102051
635,3.3301868438720703
636,2.7699294090270996
637,3.428602695465088
638,2.37264084815979
639,2.466672420501709
640,2.401608467102051
641,1.9596445560455322
642,1.8374512195587158
643,1.957348108291626
644,2.401608467102051
645,2.401608467102051
646,3.170583963394165
647,2.4855592250823975
648,1.7424311637878418
649,1.7873663902282715
650,2.3602657318115234
651,2.401608467102051
652,2.401608467102051
653,2.401608467102051
654,1.4828588962554932
655,2.401608467102051
656,2.401608467102051
657,3.3486886024475098
658,2.0624513626098633
659,2.5853350162506104
660,2.1077170372009277
661,1.6519943475723267
662,2.086894989013672
663,2.086054801940918
664,2.107835531234741
665,4.011600017547607
666,2.1152613162994385
667,2.2781879901885986
668,1.8201022148132324
669,2.401608467102051
670,1.837679147720337
671,2.123084783554077
672,2.4393229484558105
673,2.401608467102051
674,3.0264203548431396
675,1.8103325366973877
676,3.8736352920532227
677,2.5992238521575928
678,1.6454917192459106
679,2.097832441329956
680,3.2501943111419678
681,2.688218832015991
682,3.00677752494812
683,2.517327070236206
684,2.33152437210083
685,2.068993091583252
686,2.0898611545562744
687,2.401608467102051
688,2.401608467102051
689,3.393462657928467
690,1.8518699407577515
691,2.492131233215332
692,1.6619579792022705
693,1.7398176193237305
694,2.401608467102051
695,1.9025408029556274
696,2.401608467102051
697,2.809112548828125
698,2.6632156372070312
699,2.401608467102051
700,2.401608467102051
701,2.4407267570495605
702,2.401608467102051
703,3.138155937194824
704,1.8616148233413696
705,2.401608467102051
706,3.151498556137085
707,2.428454637527466
708,2.401608467102051
709,2.4393229484558105
710,2.401608467102051
711,1.5399552583694458
712,1.7196307182312012
713,1.963321328163147
714,2.323423147201538
715,1.2707778215408325
716,1.1917299032211304
717,2.401608467102051
718,2.0217695236206055
719,2.660062074661255
720,2.459847927093506
721,2.4318292140960693
722,2.9787330627441406
723,2.821239709854126
724,1.8567547798156738
725,2.799612283706665
726,2.8695859909057617
727,2.401608467102051
728,2.401608467102051
729,2.468883752822876
730,1.447576880455017
731,2.2461979389190674
732,2.401608467102051
733,2.3528006076812744
734,1.4998373985290527
735,2.068361759185791
736,2.168346405029297
737,2.3060224056243896
738,3.3260416984558105
739,2.401608467102051
740,3.0631866455078125
741,2.401608467102051
742,2.3425700664520264
743,3.5181732177734375
744,2.401608467102051
745,3.0070667266845703
746,2.401608467102051
747,2.401608467102051
748,2.631277561187744
749,3.401120185852051
750,2.401608467102051
751,1.8234989643096924
752,2.028064250946045
753,2.401608467102051
754,2.2090957164764404
755,1.2301632165908813
756,2.401608467102051
757,2.401608467102051
758,2.401608467102051
759,2.401608467102051
760,2.160447835922241
761,2.8433680534362793
762,2.401608467102051
763,3.1352181434631348
764,3.3867154121398926
765,1.3437530994415283
766,2.401608467102051
767,2.5090622901916504
768,2.401608467102051
769,2.693704605102539
770,1.8922079801559448
771,3.318329334259033
772,2.401608467102051
773,2.401608467102051
774,2.4677891731262207
775,2.4062461853027344
776,2.401608467102051
777,2.1216511726379395
778,1.9487087726593018
779,2.401608467102051
780,2.1500487327575684
781,2.5021536350250244
782,2.6072604656219482
783,1.7076034545898438
784,2.401608467102051
785,2.781564950942993
786,2.0569679737091064
787,2.360779285430908
788,2.7575435638427734
789,1.4209368228912354
790,2.8034257888793945
791,2.477430820465088
792,1.9029000997543335
793,2.401608467102051
794,2.8443543910980225
795,2.401608467102051
796,2.8433680534362793
797,2.8974037170410156
798,2.6994266510009766
799,1.831015706062317
800,2.5910849571228027
801,2.423501968383789
802,1.8231432437896729
803,3.1027331352233887
804,1.9487087726593018
805,1.975955843925476
806,2.1768174171447754
807,1.6384299993515015
808,1.927427053451538
809,2.401608467102051
810,3.33540940284729
811,2.6729326248168945
812,3.6243457794189453
813,2.525634527206421
814,2.401608467102051
815,1.643294334411621
816,2.401608467102051
817,2.342496395111084
818,1.586910367012024
819,2.7170028686523438
820,2.401608467102051
821,2.401608467102051
822,1.9843978881835938
823,2.2945566177368164
824,2.668148994445801
825,1.8456562757492065
826,2.782947301864624
827,2.468238353729248
828,2.401608467102051
829,2.401608467102051
830,2.7884342670440674
831,2.401608467102051
832,2.8512930870056152
833,2.401608467102051
834,2.1234843730926514
835,2.9065113067626953
836,2.05644154548645
837,2.9654386043548584
838,2.8849072456359863
839,2.1853747367858887
840,2.519163131713867
841,2.4366579055786133
842,1.5779905319213867
843,3.4180686473846436
844,2.311776638031006
845,2.5298242568969727
846,2.7357935905456543
847,2.318051815032959
848,2.1444504261016846
849,2.4424195289611816
850,2.401608467102051
851,2.401608467102051
852,2.7338197231292725
853,2.3241543769836426
854,2.401608467102051
855,2.2768352031707764
856,2.401608467102051
857,2.3451497554779053
858,2.3814475536346436
859,1.3089280128479004
860,3.4262404441833496
861,1.793416976928711
862,1.578340768814087
863,3.8518619537353516
864,1.927427053451538
865,2.401608467102051
866,1.1456552743911743
867,3.787914991378784
868,1.3677682876586914
869,2.1076290607452393
870,3.0516536235809326
871,2.401608467102051
872,3.0365231037139893
873,3.2522149085998535
874,2.80971622467041
875,2.926903247833252
876,2.305793046951294
877,2.707993984222412
878,1.6290309429168701
879,3.1491167545318604
880,2.401608467102051
881,2.047097682952881
882,2.9991424083709717
883,2.401608467102051
884,2.401608467102051
885,2.401608467102051
886,2.3187646865844727
887,2.8433680534362793
888,2.401608467102051
889,2.177060842514038
890,3.1161608695983887
891,2.401608467102051
892,2.7410383224487305
893,1.9494467973709106
894,2.338352680206299
895,2.2364931106567383
896,2.401608467102051
897,2.141004800796509
898,2.305616855621338
899,3.749332904815674
900,2.60420298576355
901,2.401608467102051
902,0.772085428237915
903,3.092092514038086
904,2.0208449363708496
905,1.8691554069519043
906,2.327692747116089
907,2.8907599449157715
908,2.9991424083709717
909,1.439004898071289
910,3.3867154121398926
911,2.8258934020996094
912,2.6148929595947266
913,1.2591160535812378
914,0.7337327003479004
915,2.1152613162994385
916,3.265152931213379
917,2.392479658126831
918,1.8937026262283325
919,2.182070255279541
920,2.2792558670043945
921,1.1870899200439453
922,2.8007640838623047
923,2.401608467102051
924,2.401608467102051
925,2.2245523929595947
926,2.292524814605713
927,2.5394530296325684
928,3.085602283477783
929,2.401608467102051
930,2.401608467102051
931,2.4318292140960693
932,2.658059597015381
933,2.3890278339385986
934,2.7337965965270996
935,2.854818105697632
936,2.121708393096924
937,2.470836639404297
938,2.308389663696289
939,2.401608467102051
940,2.5132930278778076
941,2.401608467102051
942,2.925813913345337
943,2.401608467102051
944,1.688010811805725
945,3.153268575668335
946,2.5666892528533936
947,2.3943264484405518
948,3.4394092559814453
949,1.6989216804504395
950,2.5568430423736572
951,2.5460760593414307
952,2.014223098754883
953,2.401608467102051
954,1.3930050134658813
955,2.8449079990386963
956,3.815239906311035
957,1.8399465084075928
958,2.401608467102051
959,2.274094581604004
960,2.953803539276123
961,2.044282913208008
962,2.6574230194091797
963,1.8103325366973877
964,2.401608467102051
965,3.2131271362304688
966,1.8892258405685425
967,2.2756786346435547
968,2.401608467102051
969,2.5714781284332275
970,2.401608467102051
971,2.4797122478485107
972,2.401608467102051
973,2.8888492584228516
974,2.401608467102051
975,2.401608467102051
976,2.554867744445801
977,1.7126530408859253
978,2.821139097213745
979,1.7929933071136475
980,2.401608467102051
981,2.6143031120300293
982,2.401608467102051
983,0.7442886829376221
984,2.2212235927581787
985,2.881351947784424
986,2.401608467102051
987,2.291153907775879
988,2.401608467102051
989,1.2149162292480469
990,2.401608467102051
991,2.4983160495758057
992,2.8486759662628174
993,2.401608467102051
994,3.10872483253479
995,1.8084146976470947
996,2.2563908100128174
997,2.401608467102051
998,2.401608467102051
999,2.401608467102051
1000,2.7543563842773438
1001,2.401608467102051
1002,2.503331422805786
1003,2.9697768688201904
1004,3.2074666023254395
1005,2.401608467102051
1006,1.8103325366973877
1007,2.401608467102051
1008,3.3106677532196045
1009,2.1139676570892334
1010,1.6916918754577637
1011,2.5853350162506104
1012,2.401608467102051
1013,2.401608467102051
1014,3.313185214996338
1015,1.5247799158096313
1016,2.401608467102051
1017,2.9760799407958984
1018,2.401608467102051
1019,2.665058135986328
1020,2.401608467102051
1021,1.666168212890625
1022,2.401608467102051
1023,2.401608467102051
1024,2.7575790882110596
1025,2.401608467102051
1026,2.120835542678833
1027,1.8692158460617065
1028,2.401608467102051
1029,2.401608467102051
1030,2.9065113067626953
1031,2.401608467102051
1032,2.401608467102051
1033,2.139556884765625
1034,2.273953676223755
1035,2.6812827587127686
1036,2.5560102462768555
1037,2.401608467102051
1038,2.401608467102051
1039,2.401608467102051
1040,2.0362319946289062
1041,1.412074327468872
1042,2.401608467102051
1043,2.401608467102051
1044,2.615617036819458
1045,2.401608467102051
1046,2.1768174171447754
1047,2.0446646213531494
1048,2.401608467102051
1049,2.481566905975342
1050,2.7645726203918457
1051,2.401608467102051
1052,3.0552022457122803
1053,3.1205978393554688
1054,2.401608467102051
1055,2.401608467102051
1056,2.3939857482910156
1057,2.401608467102051
1058,2.9721195697784424
1059,2.401608467102051
1060,2.401608467102051
1061,2.401608467102051
1062,2.8974037170410156
1063,2.3243422508239746
1064,2.401608467102051
1065,2.7931575775146484
1066,2.401608467102051
1067,2.177060842514038
1068,1.645963191986084
1069,2.1528632640838623
1070,2.7831597328186035
1071,1.5399552583694458
1072,1.9793341159820557
1073,2.128713369369507
1074,3.06097412109375
1075,2.401608467102051
1076,2.401608467102051
1077,1.7353769540786743
1078,2.3778793811798096
1079,2.083528995513916
1080,2.334160566329956
1081,1.3346071243286133
1082,2.107818365097046
1083,2.401608467102051
1084,2.3716373443603516
1085,2.401608467102051
1086,2.824373245239258
1087,2.668148994445801
1088,1.3351049423217773
1089,1.6410733461380005
1090,3.143270969390869
1091,1.7610833644866943
1092,2.8814170360565186
1093,2.974966049194336
1094,2.401608467102051
1095,2.311652898788452
1096,1.5807300806045532
1097,2.5261924266815186
1098,2.401608467102051
1099,1.855478286743164
1100,2.311540126800537
1101,4.283540725708008
1102,2.8433680534362793
1103,2.401608467102051
1104,2.401608467102051
1105,2.072618246078491
1106,2.5484232902526855
1107,2.9264450073242188
1108,1.774612307548523
1109,2.348696708679199
1110,2.401608467102051
1111,2.0135326385498047
1112,1.9439892768859863
1113,3.6136655807495117
1114,2.3318212032318115
1115,2.2133419513702393
1116,1.480290174484253
1117,1.8876235485076904
1118,2.9161429405212402
1119,2.0635123252868652
1120,3.787679672241211
1121,2.002195119857788
1122,2.0985846519470215
1123,3.0358331203460693
1124,2.3583805561065674
1125,3.2179362773895264
1126,2.305793046951294
1127,2.7703185081481934
1128,2.305793046951294
1129,2.401608467102051
1130,2.7180705070495605
1131,2.080831289291382
1132,2.6772899627685547
1133,2.477430820465088
1134,1.9596445560455322
1135,2.1927902698516846
1136,2.401608467102051
1137,2.715996026992798
1138,2.401608467102051
1139,3.341059684753418
1140,3.3048338890075684
1141,2.0534586906433105
1142,3.1657934188842773
1143,2.401608467102051
1144,1.7040863037109375
1145,3.0710535049438477
1146,1.797493815422058
1147,1.6231815814971924
1148,3.288966417312622
1149,2.401608467102051
1150,2.401608467102051
1151,2.6268672943115234
1152,2.2558372020721436
1153,1.8753235340118408
1154,2.619225263595581
1155,2.401608467102051
1156,1.1271854639053345
1157,2.401608467102051
1158,2.401608467102051
1159,3.00677752494812
1160,2.4369821548461914
1161,1.7337543964385986
1162,2.093165636062622
1163,2.835129737854004
1164,2.401608467102051
1165,1.387352466583252
1166,2.1928887367248535
1167,2.401608467102051
1168,2.401608467102051
1169,1.5648084878921509
1170,1.3903775215148926
1171,2.705519914627075
1172,2.749514579772949
1173,2.89028263092041
1174,2.401608467102051
1175,2.0615463256835938
1176,2.592784881591797
1177,3.3817338943481445
1178,1.6517726182937622
1179,2.710648536682129
1180,3.170583963394165
1181,2.8433680534362793
1182,2.8433680534362793
1183,2.6518399715423584
1184,2.1435482501983643
1185,3.019644021987915
1186,2.0457751750946045
1187,3.520143508911133
1188,2.1945674419403076
1189,2.2777936458587646
1190,2.401608467102051
1191,3.235987424850464
1192,3.495791435241699
1193,2.401608467102051
1194,3.1918702125549316
1195,3.425529956817627
1196,1.3509345054626465
1197,2.401608467102051
1198,2.6654961109161377
1199,3.1377134323120117
1200,3.2474498748779297
1201,2.401608467102051
1202,2.7826106548309326
1203,2.302290916442871
1204,2.401608467102051
1205,2.1302130222320557
1206,2.401608467102051
1207,2.969036340713501
1208,2.16874098777771
1209,3.6079182624816895
1210,2.401608467102051
1211,2.4424195289611816
1212,2.401608467102051
1213,2.4887592792510986
1214,2.626432180404663
1215,1.782016396522522
1216,2.728484869003296
1217,2.779575824737549
1218,2.475145101547241
1219,2.865626811981201
1220,3.0727686882019043
1221,2.230447292327881
1222,2.401608467102051
1223,3.9413418769836426
1224,3.0664095878601074
1225,2.554867744445801
1226,1.7606942653656006
1227,4.198502540588379
1228,1.3288652896881104
1229,2.7077667713165283
1230,2.230447292327881
1231,2.4058523178100586
1232,2.554867744445801
1233,2.401608467102051
1234,2.2563908100128174
1235,1.7529492378234863
1236,3.728799819946289
1237,2.131192684173584
1238,1.6016006469726562
1239,2.9745378494262695
1240,2.401608467102051
1241,1.4688352346420288
1242,2.7475290298461914
1243,2.7470076084136963
1244,2.280531406402588
1245,2.210514783859253
1246,2.401608467102051
1247,3.1923234462738037
1248,1.787580966949463
1249,2.1234843730926514
1250,2.401608467102051
1251,1.8206104040145874
1252,2.401608467102051
1253,2.401608467102051
1254,2.0884451866149902
1255,2.0430257320404053
1256,1.8236072063446045
1257,3.3442482948303223
1258,2.484297275543213
1259,2.3241543769836426
1260,2.401608467102051
1261,1.639207363128662
1262,2.3873376846313477
1263,1.5631897449493408
1264,2.291153907775879
1265,3.3161396980285645
1266,2.9570353031158447
1267,3.1436238288879395
1268,2.135915756225586
1269,2.307746648788452
1270,1.980031967163086
1271,1.7632884979248047
1272,3.079106569290161
1273,2.401608467102051
1274,2.401608467102051
1275,2.401608467102051
1276,2.3241543769836426
1277,1.9367481470108032
1278,2.401608467102051
1279,2.4092841148376465
1280,2.401608467102051
1281,2.401608467102051
1282,1.837679147720337
1283,3.765162467956543
1284,2.401608467102051
1285,2.1768174171447754
1286,2.5819966793060303
1287,2.401608467102051
1288,2.401608467102051
1289,1.2394758462905884
1290,2.4797122478485107
1291,2.401608467102051
1292,3.7741832733154297
1293,2.401608467102051
1294,2.595038652420044
1295,1.947389841079712
1296,3.0182137489318848
1297,1.6619579792022705
1298,3.257521867752075
1299,3.5926899909973145
1300,2.401608467102051
1301,2.0615463256835938
1302,2.8875956535339355
1303,2.401608467102051
1304,2.6772899627685547
1305,2.088837146759033
1306,2.401608467102051
